,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_24.jpg,0,0,0.99534273,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_31.jpg,0,0,0.99742377,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_20.jpg,1,1,0.9937403,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_32.jpg,1,1,0.76303875,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_33.jpg,1,1,0.9813618,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_17.jpg,2,2,0.99685514,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_34.jpg,2,2,0.9968636,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_03.jpg,3,3,0.9954646,cecropia,cecropia,Correct
10,cecropia/cecropia_16.jpg,3,3,0.9948967,cecropia,cecropia,Correct
12,chromolaena/chromolaena_04.jpg,4,4,0.9965995,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_05.jpg,4,4,0.9961599,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_22.jpg,4,4,0.99604756,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_30.jpg,4,4,0.99649566,chromolaena,chromolaena,Correct
16,combretum/combretum_15.jpg,5,5,0.996516,combretum,combretum,Correct
17,combretum/combretum_19.jpg,5,5,0.9963057,combretum,combretum,Correct
18,combretum/combretum_24.jpg,5,5,0.9965424,combretum,combretum,Correct
19,croton/croton_04.jpg,6,6,0.9960671,croton,croton,Correct
20,croton/croton_26.jpg,6,6,0.99646604,croton,croton,Correct
21,croton/croton_33.jpg,6,6,0.9976618,croton,croton,Correct
22,croton/croton_34.jpg,6,6,0.9972155,croton,croton,Correct
23,dipteryx/dipteryx_07.jpg,7,7,0.9906977,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_16.jpg,7,7,0.99588364,dipteryx,dipteryx,Correct
26,eucalipto/eucalipto_03.jpg,8,8,0.9939527,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_26.jpg,8,8,0.99411917,eucalipto,eucalipto,Correct
