,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,1.0,1.0,3.0
arrabidaea,1.0,0.5,0.6666666666666666,4.0
cecropia,1.0,0.6666666666666666,0.8,3.0
chromolaena,1.0,1.0,1.0,4.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,1.0,1.0,4.0
dipteryx,0.5,0.6666666666666666,0.5714285714285714,3.0
eucalipto,1.0,1.0,1.0,4.0
faramea,1.0,0.6666666666666666,0.8,3.0
hyptis,1.0,1.0,1.0,4.0
mabea,0.75,1.0,0.8571428571428571,3.0
matayba,0.8,1.0,0.8888888888888888,4.0
mimosa,0.75,1.0,0.8571428571428571,3.0
myrcia,0.8,1.0,0.8888888888888888,4.0
protium,1.0,1.0,1.0,3.0
qualea,1.0,1.0,1.0,4.0
schinus,1.0,0.6666666666666666,0.8,3.0
senegalia,1.0,1.0,1.0,4.0
serjania,1.0,1.0,1.0,3.0
syagrus,1.0,1.0,1.0,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,1.0,1.0,4.0
accuracy,0.9240506329113924,0.9240506329113924,0.9240506329113924,0.9240506329113924
macro avg,0.9391304347826087,0.9202898550724639,0.9187025534851622,79.0
weighted avg,0.9417721518987342,0.9240506329113924,0.9219610206951977,79.0
