,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_17.jpg,0,0,0.9891834,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_29.jpg,0,0,0.99035853,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_02.jpg,1,1,0.9785387,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_17.jpg,1,1,0.985297,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_21.jpg,1,1,0.9824013,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_25.jpg,2,2,0.9858824,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_26.jpg,2,2,0.9890527,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_28.jpg,2,2,0.9917441,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_32.jpg,2,2,0.9913913,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_05.jpg,3,3,0.98547155,cecropia,cecropia,Correct
10,cecropia/cecropia_13.jpg,3,3,0.98872477,cecropia,cecropia,Correct
11,cecropia/cecropia_19.jpg,3,3,0.9868407,cecropia,cecropia,Correct
12,chromolaena/chromolaena_11.jpg,4,4,0.9715413,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_20.jpg,4,4,0.9724769,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_23.jpg,4,4,0.9720187,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_35.jpg,4,4,0.9732212,chromolaena,chromolaena,Correct
16,combretum/combretum_08.jpg,5,5,0.9861298,combretum,combretum,Correct
17,combretum/combretum_17.jpg,5,5,0.9881152,combretum,combretum,Correct
18,combretum/combretum_32.jpg,5,5,0.9897251,combretum,combretum,Correct
19,croton/croton_03.jpg,6,6,0.9895158,croton,croton,Correct
20,croton/croton_07.jpg,6,6,0.9911397,croton,croton,Correct
21,croton/croton_16.jpg,6,6,0.9891588,croton,croton,Correct
22,croton/croton_19.jpg,6,6,0.98687893,croton,croton,Correct
23,dipteryx/dipteryx_06.jpg,7,7,0.9908779,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_22.jpg,7,7,0.9899747,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_33.jpg,7,7,0.9913299,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_08.jpg,8,8,0.9867769,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_17.jpg,8,8,0.98435575,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_31.jpg,8,8,0.98346657,eucalipto,eucalipto,Correct
30,faramea/faramea_01.jpg,9,9,0.9870855,faramea,faramea,Correct
31,faramea/faramea_20.jpg,9,9,0.9832062,faramea,faramea,Correct
32,faramea/faramea_31.jpg,9,9,0.9861579,faramea,faramea,Correct
33,hyptis/hyptis_14.jpg,10,10,0.9813084,hyptis,hyptis,Correct
34,hyptis/hyptis_15.jpg,10,10,0.9895726,hyptis,hyptis,Correct
35,hyptis/hyptis_17.jpg,10,10,0.9841246,hyptis,hyptis,Correct
36,hyptis/hyptis_32.jpg,10,10,0.9834062,hyptis,hyptis,Correct
37,mabea/mabea_09.jpg,11,11,0.984446,mabea,mabea,Correct
38,mabea/mabea_15.jpg,11,11,0.9812859,mabea,mabea,Correct
39,mabea/mabea_26.jpg,11,11,0.9875951,mabea,mabea,Correct
40,matayba/matayba_01.jpg,12,12,0.9833446,matayba,matayba,Correct
41,matayba/matayba_02.jpg,12,12,0.9917311,matayba,matayba,Correct
42,matayba/matayba_09.jpg,12,12,0.9938014,matayba,matayba,Correct
43,matayba/matayba_23.jpg,12,12,0.9869212,matayba,matayba,Correct
44,mimosa/mimosa_32.jpg,13,13,0.980943,mimosa,mimosa,Correct
45,mimosa/mimosa_34.jpg,13,13,0.98538744,mimosa,mimosa,Correct
46,mimosa/mimosa_35.jpg,13,13,0.9899525,mimosa,mimosa,Correct
47,myrcia/myrcia_02.jpg,14,14,0.9845887,myrcia,myrcia,Correct
48,myrcia/myrcia_05.jpg,14,14,0.9903971,myrcia,myrcia,Correct
49,myrcia/myrcia_13.jpg,14,14,0.98843735,myrcia,myrcia,Correct
50,myrcia/myrcia_17.jpg,14,14,0.99064106,myrcia,myrcia,Correct
51,protium/protium_20.jpg,15,15,0.9884058,protium,protium,Correct
52,protium/protium_22.jpg,15,15,0.9872113,protium,protium,Correct
53,protium/protium_34.jpg,15,15,0.986375,protium,protium,Correct
54,qualea/qualea_02.jpg,16,16,0.9954021,qualea,qualea,Correct
55,qualea/qualea_04.jpg,16,16,0.95389086,qualea,qualea,Correct
56,qualea/qualea_10.jpg,16,16,0.99376583,qualea,qualea,Correct
57,qualea/qualea_17.jpg,16,16,0.99515176,qualea,qualea,Correct
58,schinus/schinus_09.jpg,17,17,0.982363,schinus,schinus,Correct
59,schinus/schinus_26.jpg,17,17,0.9875492,schinus,schinus,Correct
61,senegalia/senegalia (10).jpg,18,18,0.99125975,senegalia,senegalia,Correct
