,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_28.jpg,0,0,0.9982077,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_30.jpg,0,0,0.9983718,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_15.jpg,1,1,0.99662894,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_18.jpg,1,1,0.9961767,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_30.jpg,1,1,0.9963044,arecaceae,arecaceae,Correct
5,arecaceae/arecaceae_35.jpg,1,1,0.93356717,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_03.jpg,2,2,0.998587,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_10.jpg,2,2,0.9984237,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_13.jpg,2,2,0.99863297,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_06.jpg,3,3,0.9972626,cecropia,cecropia,Correct
10,cecropia/cecropia_07.jpg,3,3,0.9985386,cecropia,cecropia,Correct
11,cecropia/cecropia_18.jpg,3,3,0.99847513,cecropia,cecropia,Correct
12,cecropia/cecropia_31.jpg,3,3,0.943086,cecropia,cecropia,Correct
13,chromolaena/chromolaena_06.jpg,4,4,0.9985964,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_12.jpg,4,4,0.9984723,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_29.jpg,4,4,0.99837303,chromolaena,chromolaena,Correct
16,combretum/combretum_09.jpg,5,5,0.99883217,combretum,combretum,Correct
17,combretum/combretum_10.jpg,5,5,0.9982982,combretum,combretum,Correct
18,combretum/combretum_30.jpg,5,5,0.9977664,combretum,combretum,Correct
19,combretum/combretum_33.jpg,5,5,0.9974477,combretum,combretum,Correct
20,croton/croton_08.jpg,6,6,0.99868447,croton,croton,Correct
21,croton/croton_21.jpg,6,6,0.99837434,croton,croton,Correct
22,croton/croton_29.jpg,6,6,0.9987357,croton,croton,Correct
23,dipteryx/dipteryx_18.jpg,7,7,0.99873096,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_24.jpg,7,7,0.9981225,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_27.jpg,7,7,0.9989759,dipteryx,dipteryx,Correct
26,dipteryx/dipteryx_32.jpg,7,7,0.99664885,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_05.jpg,8,8,0.9963936,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_13.jpg,8,8,0.99603784,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_24.jpg,8,8,0.99560297,eucalipto,eucalipto,Correct
30,faramea/faramea_03.jpg,9,9,0.9969675,faramea,faramea,Correct
31,faramea/faramea_16.jpg,9,9,0.9975103,faramea,faramea,Correct
32,faramea/faramea_22.jpg,9,9,0.9973579,faramea,faramea,Correct
33,faramea/faramea_34.jpg,9,9,0.997068,faramea,faramea,Correct
34,hyptis/hyptis_02.jpg,10,10,0.99879396,hyptis,hyptis,Correct
35,hyptis/hyptis_13.jpg,10,10,0.99847084,hyptis,hyptis,Correct
36,hyptis/hyptis_28.jpg,10,10,0.9986646,hyptis,hyptis,Correct
37,mabea/mabea_08.jpg,11,11,0.99824107,mabea,mabea,Correct
38,mabea/mabea_25.jpg,11,11,0.9977182,mabea,mabea,Correct
39,mabea/mabea_31.jpg,11,11,0.99527633,mabea,mabea,Correct
40,mabea/mabea_33.jpg,11,11,0.99812025,mabea,mabea,Correct
41,matayba/matayba_03.jpg,12,12,0.9973617,matayba,matayba,Correct
42,matayba/matayba_06.jpg,12,12,0.99726844,matayba,matayba,Correct
43,matayba/matayba_35.jpg,12,12,0.997045,matayba,matayba,Correct
44,mimosa/mimosa_13.jpg,13,13,0.9981521,mimosa,mimosa,Correct
