,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_20.jpg,0,0,0.99078256,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_26.jpg,0,0,0.9892938,anadenanthera,anadenanthera,Correct
3,arecaceae/arecaceae_12.jpg,1,1,0.98987657,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_05.jpg,2,2,0.9949191,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_12.jpg,2,2,0.99489224,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_19.jpg,2,2,0.994269,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_22.jpg,2,2,0.99468875,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_09.jpg,3,3,0.99579877,cecropia,cecropia,Correct
10,cecropia/cecropia_22.jpg,3,3,0.9946839,cecropia,cecropia,Correct
11,cecropia/cecropia_24.jpg,3,3,0.9951774,cecropia,cecropia,Correct
12,chromolaena/chromolaena_01.jpg,4,4,0.9967085,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_03.jpg,4,4,0.9951964,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_32.jpg,4,4,0.9955434,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_34.jpg,4,4,0.9947019,chromolaena,chromolaena,Correct
16,combretum/combretum_04.jpg,5,5,0.9875525,combretum,combretum,Correct
17,combretum/combretum_06.jpg,5,5,0.99641895,combretum,combretum,Correct
18,combretum/combretum_35.jpg,5,5,0.9956506,combretum,combretum,Correct
19,croton/croton_12.jpg,6,6,0.99719054,croton,croton,Correct
20,croton/croton_14.jpg,6,6,0.99520195,croton,croton,Correct
21,croton/croton_17.jpg,6,6,0.990202,croton,croton,Correct
22,croton/croton_31.jpg,6,6,0.9971886,croton,croton,Correct
23,dipteryx/dipteryx_05.jpg,7,7,0.99730045,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_12.jpg,7,7,0.9883229,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_28.jpg,7,7,0.99393725,dipteryx,dipteryx,Correct
26,eucalipto/eucalipto_14.jpg,8,8,0.9916962,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_15.jpg,8,8,0.9833409,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_19.jpg,8,8,0.99410605,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_29.jpg,8,8,0.99137926,eucalipto,eucalipto,Correct
30,faramea/faramea_07.jpg,9,9,0.99511814,faramea,faramea,Correct
31,faramea/faramea_09.jpg,9,9,0.9923482,faramea,faramea,Correct
32,faramea/faramea_15.jpg,9,9,0.9959816,faramea,faramea,Correct
33,hyptis/hyptis_01.jpg,10,10,0.98815966,hyptis,hyptis,Correct
34,hyptis/hyptis_21.jpg,10,10,0.9876928,hyptis,hyptis,Correct
35,hyptis/hyptis_25.jpg,10,10,0.9897685,hyptis,hyptis,Correct
36,hyptis/hyptis_27.jpg,10,10,0.99140817,hyptis,hyptis,Correct
37,mabea/mabea_02.jpg,11,11,0.99532276,mabea,mabea,Correct
38,mabea/mabea_17.jpg,11,11,0.99440837,mabea,mabea,Correct
39,mabea/mabea_30.jpg,11,11,0.9953649,mabea,mabea,Correct
40,matayba/matayba_07.jpg,12,12,0.99645066,matayba,matayba,Correct
41,matayba/matayba_11.jpg,12,12,0.98743176,matayba,matayba,Correct
43,matayba/matayba_26.jpg,12,12,0.99517256,matayba,matayba,Correct
