,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_23.jpg,0,0,0.99586844,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_32.jpg,0,0,0.99766797,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_05.jpg,1,1,0.99773884,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_06.jpg,1,1,0.94732654,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_11.jpg,1,1,0.99671125,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_15.jpg,2,2,0.99619615,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_16.jpg,2,2,0.9965706,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_23.jpg,2,2,0.9962508,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_02.jpg,3,3,0.9968631,cecropia,cecropia,Correct
10,cecropia/cecropia_26.jpg,3,3,0.9967102,cecropia,cecropia,Correct
11,cecropia/cecropia_28.jpg,3,3,0.9966857,cecropia,cecropia,Correct
12,cecropia/cecropia_32.jpg,3,3,0.906714,cecropia,cecropia,Correct
13,chromolaena/chromolaena_07.jpg,4,4,0.99780434,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_18.jpg,4,4,0.99677795,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_28.jpg,4,4,0.99710613,chromolaena,chromolaena,Correct
16,combretum/combretum_02.jpg,5,5,0.9960567,combretum,combretum,Correct
17,combretum/combretum_20.jpg,5,5,0.9957912,combretum,combretum,Correct
18,combretum/combretum_27.jpg,5,5,0.99607456,combretum,combretum,Correct
19,combretum/combretum_34.jpg,5,5,0.99586713,combretum,combretum,Correct
20,croton/croton_10.jpg,6,6,0.99734,croton,croton,Correct
21,croton/croton_11.jpg,6,6,0.9973857,croton,croton,Correct
22,croton/croton_27.jpg,6,6,0.99739265,croton,croton,Correct
23,dipteryx/dipteryx_04.jpg,7,7,0.99785256,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_20.jpg,7,7,0.99757105,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_25.jpg,7,7,0.9977277,dipteryx,dipteryx,Correct
26,dipteryx/dipteryx_30.jpg,7,7,0.9962425,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_07.jpg,8,8,0.99349654,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_10.jpg,8,8,0.99664956,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_20.jpg,8,8,0.99890816,eucalipto,eucalipto,Correct
30,faramea/faramea_06.jpg,9,9,0.99543375,faramea,faramea,Correct
31,faramea/faramea_18.jpg,9,9,0.99515605,faramea,faramea,Correct
32,faramea/faramea_26.jpg,9,9,0.9964546,faramea,faramea,Correct
33,faramea/faramea_29.jpg,9,9,0.99653256,faramea,faramea,Correct
34,hyptis/hyptis_06.jpg,10,10,0.99463886,hyptis,hyptis,Correct
35,hyptis/hyptis_07.jpg,10,10,0.9950794,hyptis,hyptis,Correct
36,hyptis/hyptis_20.jpg,10,10,0.9949031,hyptis,hyptis,Correct
37,mabea/mabea_03.jpg,11,11,0.9955438,mabea,mabea,Correct
38,mabea/mabea_14.jpg,11,11,0.99563724,mabea,mabea,Correct
39,mabea/mabea_22.jpg,11,11,0.994947,mabea,mabea,Correct
40,mabea/mabea_28.jpg,11,11,0.9952479,mabea,mabea,Correct
41,matayba/matayba_21.jpg,12,12,0.99706835,matayba,matayba,Correct
43,matayba/matayba_30.jpg,12,12,0.99752384,matayba,matayba,Correct
44,mimosa/mimosa_10.jpg,13,13,0.9970987,mimosa,mimosa,Correct
45,mimosa/mimosa_14.jpg,13,13,0.9974483,mimosa,mimosa,Correct
46,mimosa/mimosa_16.jpg,13,13,0.9970366,mimosa,mimosa,Correct
47,mimosa/mimosa_27.jpg,13,13,0.99788314,mimosa,mimosa,Correct
48,myrcia/myrcia_10.jpg,14,14,0.9952296,myrcia,myrcia,Correct
49,myrcia/myrcia_15.jpg,14,14,0.9959065,myrcia,myrcia,Correct
50,myrcia/myrcia_16.jpg,14,14,0.9941195,myrcia,myrcia,Correct
51,protium/protium_02.jpg,15,15,0.9933749,protium,protium,Correct
52,protium/protium_04.jpg,15,15,0.9944636,protium,protium,Correct
54,protium/protium_28.jpg,15,15,0.9955817,protium,protium,Correct
55,qualea/qualea_15.jpg,16,16,0.9973036,qualea,qualea,Correct
56,qualea/qualea_26.jpg,16,16,0.99693763,qualea,qualea,Correct
57,qualea/qualea_29.jpg,16,16,0.9921143,qualea,qualea,Correct
58,schinus/schinus_03.jpg,17,17,0.99688643,schinus,schinus,Correct
59,schinus/schinus_20.jpg,17,17,0.9957878,schinus,schinus,Correct
60,schinus/schinus_21.jpg,17,17,0.99256516,schinus,schinus,Correct
61,schinus/schinus_27.jpg,17,17,0.99627763,schinus,schinus,Correct
62,senegalia/senegalia (13).jpg,18,18,0.99526864,senegalia,senegalia,Correct
63,senegalia/senegalia (28).jpg,18,18,0.9955871,senegalia,senegalia,Correct
64,senegalia/senegalia (4).jpg,18,18,0.99327576,senegalia,senegalia,Correct
65,serjania/serjania_04.jpg,19,19,0.9962709,serjania,serjania,Correct
66,serjania/serjania_14.jpg,19,19,0.99695754,serjania,serjania,Correct
