,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_18.jpg,0,0,0.9775497,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_33.jpg,0,0,0.9256548,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_09.jpg,1,1,0.9927452,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_22.jpg,1,1,0.9880022,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_23.jpg,1,1,0.99131024,arecaceae,arecaceae,Correct
5,arecaceae/arecaceae_34.jpg,1,1,0.9848359,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_24.jpg,2,2,0.9941533,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_27.jpg,2,2,0.9933182,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_33.jpg,2,2,0.992619,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_14.jpg,3,3,0.99324703,cecropia,cecropia,Correct
10,cecropia/cecropia_15.jpg,3,3,0.9905291,cecropia,cecropia,Correct
11,cecropia/cecropia_23.jpg,3,3,0.9912232,cecropia,cecropia,Correct
12,cecropia/cecropia_30.jpg,3,3,0.9916536,cecropia,cecropia,Correct
13,chromolaena/chromolaena_09.jpg,4,4,0.9942206,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_21.jpg,4,4,0.99328727,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_33.jpg,4,4,0.99349517,chromolaena,chromolaena,Correct
16,combretum/combretum_01.jpg,5,5,0.9931057,combretum,combretum,Correct
17,combretum/combretum_11.jpg,5,5,0.99560297,combretum,combretum,Correct
18,combretum/combretum_12.jpg,5,5,0.9965153,combretum,combretum,Correct
19,combretum/combretum_29.jpg,5,5,0.9929798,combretum,combretum,Correct
20,croton/croton_01.jpg,6,6,0.99415344,croton,croton,Correct
21,croton/croton_06.jpg,6,6,0.9938928,croton,croton,Correct
22,croton/croton_22.jpg,6,6,0.9935069,croton,croton,Correct
23,dipteryx/dipteryx_10.jpg,7,7,0.9911157,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_11.jpg,7,7,0.9914123,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_26.jpg,7,7,0.9918596,dipteryx,dipteryx,Correct
26,dipteryx/dipteryx_35.jpg,7,7,0.9915439,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_01.jpg,8,8,0.99003816,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_18.jpg,8,8,0.99160916,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_23.jpg,8,8,0.99211663,eucalipto,eucalipto,Correct
30,faramea/faramea_13.jpg,9,9,0.9939322,faramea,faramea,Correct
31,faramea/faramea_25.jpg,9,9,0.9877751,faramea,faramea,Correct
32,faramea/faramea_27.jpg,9,9,0.99090236,faramea,faramea,Correct
33,faramea/faramea_33.jpg,9,9,0.98892784,faramea,faramea,Correct
34,hyptis/hyptis_03.jpg,10,10,0.99259806,hyptis,hyptis,Correct
35,hyptis/hyptis_04.jpg,10,10,0.9936358,hyptis,hyptis,Correct
36,hyptis/hyptis_26.jpg,10,10,0.99065936,hyptis,hyptis,Correct
