,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_16.jpg,0,0,0.9919926,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_21.jpg,0,0,0.99338454,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_13.jpg,1,1,0.9903347,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_19.jpg,1,1,0.991768,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_27.jpg,1,1,0.9899238,arecaceae,arecaceae,Correct
5,arecaceae/arecaceae_28.jpg,1,1,0.99071956,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_14.jpg,2,2,0.9882103,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_21.jpg,2,2,0.98837715,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_30.jpg,2,2,0.9905793,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_01.jpg,3,3,0.99084973,cecropia,cecropia,Correct
10,cecropia/cecropia_08.jpg,3,3,0.9916142,cecropia,cecropia,Correct
11,cecropia/cecropia_10.jpg,3,3,0.9923333,cecropia,cecropia,Correct
12,cecropia/cecropia_29.jpg,3,3,0.99354774,cecropia,cecropia,Correct
13,chromolaena/chromolaena_02.jpg,4,4,0.9927037,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_14.jpg,4,4,0.9928813,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_17.jpg,4,4,0.9933119,chromolaena,chromolaena,Correct
16,combretum/combretum_14.jpg,5,5,0.9943843,combretum,combretum,Correct
17,combretum/combretum_23.jpg,5,5,0.9939686,combretum,combretum,Correct
18,combretum/combretum_26.jpg,5,5,0.99098176,combretum,combretum,Correct
19,combretum/combretum_28.jpg,5,5,0.99526805,combretum,combretum,Correct
20,croton/croton_15.jpg,6,6,0.94792295,croton,croton,Correct
21,croton/croton_23.jpg,6,6,0.99092346,croton,croton,Correct
22,croton/croton_30.jpg,6,6,0.99130344,croton,croton,Correct
23,dipteryx/dipteryx_01.jpg,7,7,0.9938797,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_13.jpg,7,7,0.96204364,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_15.jpg,7,7,0.9940592,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_11.jpg,8,8,0.9902964,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_25.jpg,8,8,0.98874843,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_30.jpg,8,8,0.96699965,eucalipto,eucalipto,Correct
30,faramea/faramea_10.jpg,9,9,0.991569,faramea,faramea,Correct
31,faramea/faramea_17.jpg,9,9,0.9937376,faramea,faramea,Correct
32,faramea/faramea_19.jpg,9,9,0.98943347,faramea,faramea,Correct
33,faramea/faramea_24.jpg,9,9,0.9919843,faramea,faramea,Correct
34,hyptis/hyptis_11.jpg,10,10,0.99476695,hyptis,hyptis,Correct
35,hyptis/hyptis_16.jpg,10,10,0.99283844,hyptis,hyptis,Correct
36,hyptis/hyptis_24.jpg,10,10,0.9936333,hyptis,hyptis,Correct
37,mabea/mabea_04.jpg,11,11,0.98956025,mabea,mabea,Correct
38,mabea/mabea_20.jpg,11,11,0.9906848,mabea,mabea,Correct
39,mabea/mabea_23.jpg,11,11,0.9925276,mabea,mabea,Correct
40,mabea/mabea_29.jpg,11,11,0.9923455,mabea,mabea,Correct
42,matayba/matayba_13.jpg,12,12,0.99219584,matayba,matayba,Correct
43,matayba/matayba_27.jpg,12,12,0.99337137,matayba,matayba,Correct
44,mimosa/mimosa_04.jpg,13,13,0.99200493,mimosa,mimosa,Correct
45,mimosa/mimosa_20.jpg,13,13,0.9909162,mimosa,mimosa,Correct
46,mimosa/mimosa_29.jpg,13,13,0.9926535,mimosa,mimosa,Correct
47,mimosa/mimosa_30.jpg,13,13,0.991581,mimosa,mimosa,Correct
48,myrcia/myrcia_06.jpg,14,14,0.99247146,myrcia,myrcia,Correct
49,myrcia/myrcia_12.jpg,14,14,0.9913454,myrcia,myrcia,Correct
