,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_27.jpg,0,0,0.9974796,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_35.jpg,0,0,0.996743,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_07.jpg,1,1,0.99832946,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_14.jpg,1,1,0.85973305,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_29.jpg,1,1,0.99802136,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_01.jpg,2,2,0.9993923,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_07.jpg,2,2,0.99852824,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_08.jpg,2,2,0.9992601,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_20.jpg,2,2,0.9995567,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_04.jpg,3,3,0.996995,cecropia,cecropia,Correct
10,cecropia/cecropia_27.jpg,3,3,0.99798894,cecropia,cecropia,Correct
11,cecropia/cecropia_34.jpg,3,3,0.9973463,cecropia,cecropia,Correct
12,chromolaena/chromolaena_10.jpg,4,4,0.9986916,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_13.jpg,4,4,0.99440396,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_15.jpg,4,4,0.998575,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_19.jpg,4,4,0.9977597,chromolaena,chromolaena,Correct
16,combretum/combretum_07.jpg,5,5,0.9972253,combretum,combretum,Correct
17,combretum/combretum_22.jpg,5,5,0.9969258,combretum,combretum,Correct
18,combretum/combretum_31.jpg,5,5,0.9968405,combretum,combretum,Correct
19,croton/croton_09.jpg,6,6,0.9985089,croton,croton,Correct
20,croton/croton_13.jpg,6,6,0.9986304,croton,croton,Correct
21,croton/croton_24.jpg,6,6,0.99846905,croton,croton,Correct
22,croton/croton_28.jpg,6,6,0.99810743,croton,croton,Correct
23,dipteryx/dipteryx_03.jpg,7,7,0.998762,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_23.jpg,7,7,0.9991179,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_34.jpg,7,7,0.9986411,dipteryx,dipteryx,Correct
26,eucalipto/eucalipto_09.jpg,8,8,0.9971722,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_22.jpg,8,8,0.99666256,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_27.jpg,8,8,0.9955503,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_35.jpg,8,8,0.8542534,eucalipto,eucalipto,Correct
30,faramea/faramea_02.jpg,9,9,0.99005705,faramea,faramea,Correct
31,faramea/faramea_11.jpg,9,9,0.99605405,faramea,faramea,Correct
32,faramea/faramea_35.jpg,9,9,0.99631965,faramea,faramea,Correct
33,hyptis/hyptis_10.jpg,10,10,0.9978478,hyptis,hyptis,Correct
34,hyptis/hyptis_12.jpg,10,10,0.9976846,hyptis,hyptis,Correct
35,hyptis/hyptis_18.jpg,10,10,0.99752694,hyptis,hyptis,Correct
36,hyptis/hyptis_19.jpg,10,10,0.9968925,hyptis,hyptis,Correct
37,mabea/mabea_11.jpg,11,11,0.9988274,mabea,mabea,Correct
38,mabea/mabea_21.jpg,11,11,0.9986394,mabea,mabea,Correct
39,mabea/mabea_34.jpg,11,11,0.9983639,mabea,mabea,Correct
40,matayba/matayba_10.jpg,12,12,0.99855536,matayba,matayba,Correct
41,matayba/matayba_29.jpg,12,12,0.9986228,matayba,matayba,Correct
