,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_22.jpg,0,0,0.99913895,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_25.jpg,0,0,0.99805546,anadenanthera,anadenanthera,Correct
3,arecaceae/arecaceae_08.jpg,1,1,0.99938583,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_26.jpg,1,1,0.95084,arecaceae,arecaceae,Correct
5,arrabidaea/arrabidaea_09.jpg,2,2,0.996268,arrabidaea,arrabidaea,Correct
6,arrabidaea/arrabidaea_18.jpg,2,2,0.9854224,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_31.jpg,2,2,0.9965006,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_35.jpg,2,2,0.9952689,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_20.jpg,3,3,0.99554104,cecropia,cecropia,Correct
10,cecropia/cecropia_21.jpg,3,3,0.9969567,cecropia,cecropia,Correct
11,cecropia/cecropia_25.jpg,3,3,0.9977841,cecropia,cecropia,Correct
12,chromolaena/chromolaena_24.jpg,4,4,0.9982595,chromolaena,chromolaena,Correct
13,chromolaena/chromolaena_25.jpg,4,4,0.99799454,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_26.jpg,4,4,0.99775594,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_31.jpg,4,4,0.99842936,chromolaena,chromolaena,Correct
16,combretum/combretum_05.jpg,5,5,0.99919933,combretum,combretum,Correct
17,combretum/combretum_13.jpg,5,5,0.99947435,combretum,combretum,Correct
18,combretum/combretum_25.jpg,5,5,0.9989792,combretum,combretum,Correct
19,croton/croton_02.jpg,6,6,0.9983612,croton,croton,Correct
21,croton/croton_32.jpg,6,6,0.99799925,croton,croton,Correct
22,croton/croton_35.jpg,6,6,0.9976744,croton,croton,Correct
23,dipteryx/dipteryx_08.jpg,7,7,0.99847347,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_14.jpg,7,7,0.9933909,dipteryx,dipteryx,Correct
25,dipteryx/dipteryx_31.jpg,7,7,0.99835783,dipteryx,dipteryx,Correct
26,eucalipto/eucalipto_02.jpg,8,8,0.99586946,eucalipto,eucalipto,Correct
27,eucalipto/eucalipto_04.jpg,8,8,0.9987458,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_21.jpg,8,8,0.99126256,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_34.jpg,8,8,0.9945457,eucalipto,eucalipto,Correct
30,faramea/faramea_08.jpg,9,9,0.99025655,faramea,faramea,Correct
31,faramea/faramea_12.jpg,9,9,0.98735934,faramea,faramea,Correct
32,faramea/faramea_23.jpg,9,9,0.99698883,faramea,faramea,Correct
33,hyptis/hyptis_08.jpg,10,10,0.9990429,hyptis,hyptis,Correct
34,hyptis/hyptis_09.jpg,10,10,0.99906117,hyptis,hyptis,Correct
35,hyptis/hyptis_30.jpg,10,10,0.99933535,hyptis,hyptis,Correct
36,hyptis/hyptis_34.jpg,10,10,0.9991691,hyptis,hyptis,Correct
37,mabea/mabea_06.jpg,11,11,0.998958,mabea,mabea,Correct
38,mabea/mabea_18.jpg,11,11,0.9988715,mabea,mabea,Correct
39,mabea/mabea_19.jpg,11,11,0.9980546,mabea,mabea,Correct
40,matayba/matayba_08.jpg,12,12,0.99917126,matayba,matayba,Correct
41,matayba/matayba_14.jpg,12,12,0.9983614,matayba,matayba,Correct
42,matayba/matayba_18.jpg,12,12,0.99895227,matayba,matayba,Correct
43,matayba/matayba_24.jpg,12,12,0.999218,matayba,matayba,Correct
44,mimosa/mimosa_01.jpg,13,13,0.99981314,mimosa,mimosa,Correct
45,mimosa/mimosa_22.jpg,13,13,0.9992299,mimosa,mimosa,Correct
46,mimosa/mimosa_23.jpg,13,13,0.9997485,mimosa,mimosa,Correct
47,myrcia/myrcia_04.jpg,14,14,0.9980166,myrcia,myrcia,Correct
48,myrcia/myrcia_19.jpg,14,14,0.9989679,myrcia,myrcia,Correct
49,myrcia/myrcia_21.jpg,14,14,0.99779594,myrcia,myrcia,Correct
50,myrcia/myrcia_24.jpg,14,14,0.98708004,myrcia,myrcia,Correct
52,protium/protium_21.jpg,15,15,0.96925,protium,protium,Correct
53,protium/protium_31.jpg,15,15,0.9986951,protium,protium,Correct
54,qualea/qualea_01.jpg,16,16,0.9938001,qualea,qualea,Correct
55,qualea/qualea_03.jpg,16,16,0.99881977,qualea,qualea,Correct
56,qualea/qualea_13.jpg,16,16,0.99851006,qualea,qualea,Correct
57,qualea/qualea_25.jpg,16,16,0.99747354,qualea,qualea,Correct
58,schinus/schinus_02.jpg,17,17,0.9983903,schinus,schinus,Correct
59,schinus/schinus_07.jpg,17,17,0.9981164,schinus,schinus,Correct
60,schinus/schinus_19.jpg,17,17,0.9969837,schinus,schinus,Correct
61,senegalia/senegalia (1).jpg,18,18,0.99614185,senegalia,senegalia,Correct
62,senegalia/senegalia (14).jpg,18,18,0.9955552,senegalia,senegalia,Correct
63,senegalia/senegalia (17).jpg,18,18,0.99440587,senegalia,senegalia,Correct
64,senegalia/senegalia (33).jpg,18,18,0.997521,senegalia,senegalia,Correct
65,serjania/serjania_17.jpg,19,19,0.99875486,serjania,serjania,Correct
66,serjania/serjania_30.jpg,19,19,0.99861884,serjania,serjania,Correct
67,serjania/serjania_35.jpg,19,19,0.9990539,serjania,serjania,Correct
68,syagrus/syagrus_06.jpg,20,20,0.9802234,syagrus,syagrus,Correct
69,syagrus/syagrus_18.jpg,20,20,0.99832374,syagrus,syagrus,Correct
70,syagrus/syagrus_19.jpg,20,20,0.9977457,syagrus,syagrus,Correct
71,syagrus/syagrus_20.jpg,20,20,0.998145,syagrus,syagrus,Correct
72,tridax/tridax_04.jpg,21,21,0.9990779,tridax,tridax,Correct
73,tridax/tridax_07.jpg,21,21,0.9983646,tridax,tridax,Correct
74,tridax/tridax_33.jpg,21,21,0.99855775,tridax,tridax,Correct
75,urochloa/urochloa (19).jpg,22,22,0.9615978,urochloa,urochloa,Correct
76,urochloa/urochloa (30).jpg,22,22,0.9490238,urochloa,urochloa,Correct
78,urochloa/urochloa_36.jpg,22,22,0.9980252,urochloa,urochloa,Correct
