,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.8823529411764706,1.0,0.9375,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,0.9743589743589743,0.987012987012987,78.0
olea,1.0,0.9367088607594937,0.9673202614379085,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.8571428571428571,0.9230769230769231,7.0
sinapis,0.8695652173913043,1.0,0.9302325581395349,20.0
thymbra,0.8823529411764706,1.0,0.9375,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9629629629629629,1.0,0.9811320754716981,26.0
accuracy,0.972636815920398,0.972636815920398,0.972636815920398,0.972636815920398
macro avg,0.9772301241879919,0.9768979295710494,0.9758388065912296,402.0
weighted avg,0.9755891923302279,0.972636815920398,0.9729402112377384,402.0
