,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.90625,0.9666666666666667,0.9354838709677419,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,0.6,0.75,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9375,0.8823529411764706,0.9090909090909091,17.0
ferula,1.0,0.75,0.8571428571428571,8.0
myrtus,0.9634146341463414,1.0,0.9813664596273292,79.0
olea,0.9506172839506173,0.9746835443037974,0.9625,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,0.875,1.0,0.9333333333333333,7.0
sinapis,0.9411764705882353,0.8,0.8648648648648649,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9310344827586207,1.0,0.9642857142857143,27.0
accuracy,0.9626865671641791,0.9626865671641791,0.9626865671641791,0.9626865671641791
macro avg,0.9752496435721907,0.9486851576073467,0.9579034004656375,402.0
weighted avg,0.9637312984475302,0.9626865671641791,0.9609651733025485,402.0
