,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9,0.9473684210526315,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,0.8,0.8888888888888888,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
olea,0.8977272727272727,1.0,0.9461077844311377,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,0.7142857142857143,0.8333333333333334,7.0
sinapis,1.0,0.8,0.8888888888888888,20.0
thymbra,0.875,1.0,0.9333333333333333,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.896551724137931,0.9629629629629629,0.9285714285714286,27.0
accuracy,0.9627791563275434,0.9627791563275434,0.9627791563275434,0.9627791563275434
macro avg,0.9828310384508552,0.9523471695288522,0.9646613895022739,403.0
weighted avg,0.9661969009855551,0.9627791563275434,0.9622118109415161,403.0
