,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,0.9666666666666667,0.9666666666666667,0.9666666666666667,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8333333333333334,1.0,0.9090909090909091,10.0
ebenus,0.6666666666666666,1.0,0.8,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,1.0,0.8823529411764706,0.9375,17.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,0.9444444444444444,1.0,0.9714285714285714,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9444444444444444,0.9714285714285714,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9825870646766169,0.9825870646766169,0.9825870646766169,0.9825870646766169
macro avg,0.9672989766081871,0.9840402912219739,0.9731898688856315,402.0
weighted avg,0.9845456562218148,0.9825870646766169,0.9828090820054415,402.0
