,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
arrabidaea,1.0,1.0,1.0,4.0
cecropia,1.0,1.0,1.0,3.0
chromolaena,1.0,1.0,1.0,4.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,1.0,1.0,4.0
dipteryx,0.75,1.0,0.8571428571428571,3.0
eucalipto,1.0,1.0,1.0,4.0
faramea,1.0,1.0,1.0,3.0
hyptis,1.0,1.0,1.0,4.0
mabea,1.0,1.0,1.0,3.0
matayba,1.0,1.0,1.0,4.0
mimosa,1.0,1.0,1.0,3.0
myrcia,1.0,1.0,1.0,4.0
protium,1.0,1.0,1.0,3.0
qualea,1.0,1.0,1.0,4.0
schinus,1.0,1.0,1.0,3.0
senegalia,1.0,1.0,1.0,4.0
serjania,1.0,1.0,1.0,3.0
syagrus,0.6,0.75,0.6666666666666666,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,0.5,0.6666666666666666,4.0
accuracy,0.9367088607594937,0.9367088607594937,0.9367088607594937,0.9367088607594937
macro avg,0.9427536231884058,0.9384057971014492,0.9358178053830228,79.0
weighted avg,0.9449367088607595,0.9367088607594937,0.9355033152501507,79.0
