,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,anadenanthera/anadenanthera_19.jpg,0,0,0.9980715,anadenanthera,anadenanthera,Correct
1,anadenanthera/anadenanthera_34.jpg,0,0,0.99733657,anadenanthera,anadenanthera,Correct
2,arecaceae/arecaceae_03.jpg,1,1,0.99819547,arecaceae,arecaceae,Correct
3,arecaceae/arecaceae_04.jpg,1,1,0.9982381,arecaceae,arecaceae,Correct
4,arecaceae/arecaceae_16.jpg,1,1,0.99806327,arecaceae,arecaceae,Correct
6,arrabidaea/arrabidaea_02.jpg,2,2,0.9984793,arrabidaea,arrabidaea,Correct
7,arrabidaea/arrabidaea_04.jpg,2,2,0.9978846,arrabidaea,arrabidaea,Correct
8,arrabidaea/arrabidaea_06.jpg,2,2,0.99730384,arrabidaea,arrabidaea,Correct
9,cecropia/cecropia_11.jpg,3,3,0.9955165,cecropia,cecropia,Correct
10,cecropia/cecropia_12.jpg,3,3,0.9964122,cecropia,cecropia,Correct
11,cecropia/cecropia_17.jpg,3,3,0.95922863,cecropia,cecropia,Correct
12,cecropia/cecropia_35.jpg,3,3,0.9940346,cecropia,cecropia,Correct
13,chromolaena/chromolaena_08.jpg,4,4,0.99805236,chromolaena,chromolaena,Correct
14,chromolaena/chromolaena_16.jpg,4,4,0.9984174,chromolaena,chromolaena,Correct
15,chromolaena/chromolaena_27.jpg,4,4,0.99766195,chromolaena,chromolaena,Correct
16,combretum/combretum_03.jpg,5,5,0.9973349,combretum,combretum,Correct
17,combretum/combretum_16.jpg,5,5,0.9970885,combretum,combretum,Correct
18,combretum/combretum_18.jpg,5,5,0.9977222,combretum,combretum,Correct
19,combretum/combretum_21.jpg,5,5,0.996527,combretum,combretum,Correct
20,croton/croton_05.jpg,6,6,0.9981744,croton,croton,Correct
21,croton/croton_18.jpg,6,6,0.99837506,croton,croton,Correct
22,croton/croton_25.jpg,6,6,0.99784374,croton,croton,Correct
23,dipteryx/dipteryx_02.jpg,7,7,0.9984792,dipteryx,dipteryx,Correct
24,dipteryx/dipteryx_09.jpg,7,7,0.9992668,dipteryx,dipteryx,Correct
26,dipteryx/dipteryx_29.jpg,7,7,0.99478936,dipteryx,dipteryx,Correct
27,eucalipto/eucalipto_12.jpg,8,8,0.99792105,eucalipto,eucalipto,Correct
28,eucalipto/eucalipto_16.jpg,8,8,0.99785405,eucalipto,eucalipto,Correct
29,eucalipto/eucalipto_33.jpg,8,8,0.9283339,eucalipto,eucalipto,Correct
30,faramea/faramea_04.jpg,9,9,0.99779,faramea,faramea,Correct
31,faramea/faramea_05.jpg,9,9,0.9947731,faramea,faramea,Correct
32,faramea/faramea_30.jpg,9,9,0.9981566,faramea,faramea,Correct
33,faramea/faramea_32.jpg,9,9,0.9981433,faramea,faramea,Correct
34,hyptis/hyptis_05.jpg,10,10,0.99800867,hyptis,hyptis,Correct
35,hyptis/hyptis_23.jpg,10,10,0.9977773,hyptis,hyptis,Correct
36,hyptis/hyptis_35.jpg,10,10,0.9976956,hyptis,hyptis,Correct
37,mabea/mabea_24.jpg,11,11,0.9988134,mabea,mabea,Correct
38,mabea/mabea_27.jpg,11,11,0.99881303,mabea,mabea,Correct
39,mabea/mabea_32.jpg,11,11,0.99851674,mabea,mabea,Correct
40,mabea/mabea_35.jpg,11,11,0.998218,mabea,mabea,Correct
41,matayba/matayba_05.jpg,12,12,0.9981135,matayba,matayba,Correct
42,matayba/matayba_16.jpg,12,12,0.99714357,matayba,matayba,Correct
43,matayba/matayba_17.jpg,12,12,0.9978807,matayba,matayba,Correct
44,mimosa/mimosa_06.jpg,13,13,0.9989579,mimosa,mimosa,Correct
45,mimosa/mimosa_15.jpg,13,13,0.99911183,mimosa,mimosa,Correct
46,mimosa/mimosa_19.jpg,13,13,0.99894124,mimosa,mimosa,Correct
47,mimosa/mimosa_24.jpg,13,13,0.99892277,mimosa,mimosa,Correct
48,myrcia/myrcia_03.jpg,14,14,0.9985886,myrcia,myrcia,Correct
49,myrcia/myrcia_31.jpg,14,14,0.99800485,myrcia,myrcia,Correct
50,myrcia/myrcia_35.jpg,14,14,0.9970149,myrcia,myrcia,Correct
51,protium/protium_07.jpg,15,15,0.99899095,protium,protium,Correct
52,protium/protium_13.jpg,15,15,0.9988551,protium,protium,Correct
54,protium/protium_29.jpg,15,15,0.999089,protium,protium,Correct
55,qualea/qualea_12.jpg,16,16,0.99899536,qualea,qualea,Correct
56,qualea/qualea_23.jpg,16,16,0.9979091,qualea,qualea,Correct
57,qualea/qualea_32.jpg,16,16,0.99873704,qualea,qualea,Correct
58,schinus/schinus_01.jpg,17,17,0.9977465,schinus,schinus,Correct
59,schinus/schinus_06.jpg,17,17,0.9984396,schinus,schinus,Correct
60,schinus/schinus_22.jpg,17,17,0.9780668,schinus,schinus,Correct
61,schinus/schinus_31.jpg,17,17,0.9988035,schinus,schinus,Correct
62,senegalia/senegalia (15).jpg,18,18,0.9971367,senegalia,senegalia,Correct
63,senegalia/senegalia (16).jpg,18,18,0.9980718,senegalia,senegalia,Correct
64,senegalia/senegalia (19).jpg,18,18,0.99784124,senegalia,senegalia,Correct
65,serjania/serjania_19.jpg,19,19,0.9980147,serjania,serjania,Correct
66,serjania/serjania_20.jpg,19,19,0.997162,serjania,serjania,Correct
67,serjania/serjania_21.jpg,19,19,0.99888486,serjania,serjania,Correct
68,serjania/serjania_23.jpg,19,19,0.9991352,serjania,serjania,Correct
69,syagrus/syagrus_03.jpg,20,20,0.99946207,syagrus,syagrus,Correct
