,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,1.0,1.0,3.0
arrabidaea,1.0,1.0,1.0,4.0
cecropia,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
chromolaena,1.0,1.0,1.0,4.0
combretum,1.0,1.0,1.0,3.0
croton,1.0,1.0,1.0,4.0
dipteryx,1.0,1.0,1.0,3.0
eucalipto,1.0,1.0,1.0,4.0
faramea,1.0,1.0,1.0,3.0
hyptis,1.0,1.0,1.0,4.0
mabea,1.0,1.0,1.0,3.0
matayba,1.0,1.0,1.0,4.0
mimosa,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
myrcia,0.8,1.0,0.8888888888888888,4.0
protium,1.0,1.0,1.0,3.0
qualea,1.0,1.0,1.0,4.0
schinus,1.0,0.6666666666666666,0.8,3.0
senegalia,1.0,1.0,1.0,4.0
serjania,1.0,1.0,1.0,3.0
syagrus,1.0,1.0,1.0,4.0
tridax,1.0,1.0,1.0,3.0
urochloa,1.0,1.0,1.0,4.0
accuracy,0.9620253164556962,0.9620253164556962,0.9620253164556962,0.9620253164556962
macro avg,0.9623188405797102,0.9565217391304348,0.957487922705314,79.0
weighted avg,0.9645569620253165,0.9620253164556962,0.9614627285513361,79.0
