,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,1.0,1.0,4.0
arrabidaea,1.0,1.0,1.0,3.0
cecropia,1.0,1.0,1.0,4.0
chromolaena,1.0,1.0,1.0,3.0
combretum,1.0,1.0,1.0,4.0
croton,1.0,1.0,1.0,3.0
dipteryx,1.0,1.0,1.0,4.0
eucalipto,1.0,1.0,1.0,3.0
faramea,1.0,1.0,1.0,4.0
hyptis,1.0,1.0,1.0,3.0
mabea,1.0,1.0,1.0,4.0
matayba,1.0,1.0,1.0,3.0
mimosa,1.0,1.0,1.0,4.0
myrcia,1.0,0.6666666666666666,0.8,3.0
protium,1.0,1.0,1.0,4.0
qualea,1.0,1.0,1.0,3.0
schinus,1.0,1.0,1.0,4.0
senegalia,1.0,1.0,1.0,3.0
serjania,0.8,1.0,0.8888888888888888,4.0
syagrus,1.0,1.0,1.0,3.0
tridax,1.0,1.0,1.0,4.0
urochloa,1.0,1.0,1.0,3.0
accuracy,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.9873417721518988
macro avg,0.991304347826087,0.9855072463768115,0.9864734299516909,79.0
weighted avg,0.989873417721519,0.9873417721518988,0.9867791842475387,79.0
