,precision,recall,f1-score,support
anadenanthera,1.0,1.0,1.0,2.0
arecaceae,1.0,1.0,1.0,4.0
arrabidaea,1.0,1.0,1.0,3.0
cecropia,1.0,1.0,1.0,4.0
chromolaena,1.0,1.0,1.0,3.0
combretum,1.0,1.0,1.0,4.0
croton,1.0,1.0,1.0,3.0
dipteryx,1.0,1.0,1.0,4.0
eucalipto,0.75,1.0,0.8571428571428571,3.0
faramea,0.6666666666666666,1.0,0.8,4.0
hyptis,1.0,1.0,1.0,3.0
mabea,1.0,1.0,1.0,4.0
matayba,1.0,0.6666666666666666,0.8,3.0
mimosa,1.0,1.0,1.0,4.0
myrcia,1.0,1.0,1.0,3.0
protium,0.75,0.75,0.75,4.0
qualea,1.0,0.6666666666666666,0.8,3.0
schinus,1.0,1.0,1.0,4.0
senegalia,1.0,1.0,1.0,3.0
serjania,1.0,0.75,0.8571428571428571,4.0
syagrus,1.0,1.0,1.0,3.0
tridax,1.0,1.0,1.0,4.0
urochloa,1.0,1.0,1.0,3.0
accuracy,0.9493670886075949,0.9493670886075949,0.9493670886075949,0.9493670886075949
macro avg,0.9637681159420289,0.9492753623188406,0.9506211180124223,79.0
weighted avg,0.960970464135021,0.9493670886075949,0.9493670886075949,79.0
