,precision,recall,f1-score,support
asphodelus,1.0,0.75,0.8571428571428571,4.0
calicotome,1.0,1.0,1.0,29.0
ceratonia,0.0,0.0,0.0,1.0
erica,0.9,1.0,0.9473684210526315,18.0
eucalyptus,0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0
ferula,1.0,1.0,1.0,1.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,1.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,9.0
satureja,0.8,1.0,0.8888888888888888,4.0
thymbra,1.0,0.9090909090909091,0.9523809523809523,11.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9813953488372092,0.9813953488372092,0.9813953488372092,0.9813953488372092
macro avg,0.9113131313131313,0.9085858585858585,0.9076985392774867,215.0
weighted avg,0.9786046511627906,0.9813953488372092,0.9791299955314642,215.0
