,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-7.png,0,0,0.99200225,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.993612,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.9946661,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.9862119,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-20.png,1,1,0.9776543,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2016)(0)A-5.png,1,1,0.9835006,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.9227668,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,0.9950178,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-115.png,1,1,0.9944412,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-120.png,1,1,0.99499464,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-18.png,1,1,0.99554956,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-42.png,1,1,0.992892,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-44.png,1,1,0.99523157,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.99511933,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.5743897,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.994337,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-82.png,1,1,0.9934408,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-87.png,1,1,0.9862911,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-9.png,1,1,0.98393387,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-103.png,1,1,0.9951096,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-112.png,1,1,0.99480057,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.99019593,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-31.png,1,1,0.99448097,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-37.png,1,1,0.99583924,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-43.png,1,1,0.9942392,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-51.png,1,1,0.9956375,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-56.png,1,1,0.9955716,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-73.png,1,1,0.9965102,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-74.png,1,1,0.99592626,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-83.png,1,1,0.99071175,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-9.png,1,1,0.99578,calicotome,calicotome,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-10.png,3,3,0.9891138,ceratonia,ceratonia,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.9940519,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.99189466,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5356)(0)B-16.png,5,5,0.99174565,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-11.png,5,5,0.99372137,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-27.png,5,5,0.99475324,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-28.png,5,5,0.99446326,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-13.png,5,5,0.9928041,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-27.png,5,5,0.99252725,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-3.png,5,5,0.9570838,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-10.png,5,5,0.9942386,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-16.png,5,5,0.9915677,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-18.png,5,5,0.99343807,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-3.png,5,5,0.99395156,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-10.png,5,5,0.99337834,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-24.png,5,5,0.99477226,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5363)(0)I-10.png,5,5,0.9944758,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-5.png,5,5,0.9935628,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-6.png,5,5,0.9918309,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-2.png,6,6,0.81402445,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1866)(0)A-3_2.png,6,6,0.9966536,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1866)(0)A-6.png,6,6,0.9256764,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1866)(0)A-8_2.png,6,6,0.9894567,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1867)(0)B-3.png,6,6,0.993127,eucalyptus,eucalyptus,Correct
