,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.99569786,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.99336,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.9950094,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.9930488,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.9956644,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.99623257,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9053743,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.9966899,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.9967049,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.9976178,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,0.9968464,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.9929281,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.99711907,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.9964444,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.9958425,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.9951722,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.9962084,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.99584854,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,0.99543554,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.99647933,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.995235,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.9954104,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.9963648,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.9968759,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.99621034,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.9952306,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.99570256,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.9958383,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.99525887,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.9965192,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.99566627,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-97.png,1,1,0.9963329,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.995784,calicotome,calicotome,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.993292,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.9917236,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9924529,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.9929194,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.9921143,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.99220407,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.99145305,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-19.png,5,5,0.99017733,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,0.9933543,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.9935586,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-10.png,5,5,0.9930099,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.9911935,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.9931172,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5359)(0)E-7.png,5,5,0.9929972,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,0.99539596,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-9.png,5,5,0.98973256,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-2.png,5,5,0.9927886,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5362)(0)H-28.png,5,5,0.9939003,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4.png,6,6,0.9932486,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7_2.png,6,6,0.9973717,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6_2.png,6,6,0.9970632,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3.png,6,6,0.988902,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5_2.png,6,6,0.99592054,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.9946755,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1871)(0)F-3_2.png,6,6,0.9967534,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11_2.png,6,6,0.9970203,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.9951279,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19_2.png,6,6,0.9967805,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24.png,6,6,0.99653316,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4.png,6,6,0.99077004,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-9.png,6,6,0.9971123,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11.png,6,6,0.99757165,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2963)(0)I-7_2.png,6,6,0.99697256,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2964)(0)J-18_2.png,6,6,0.9968526,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19_2.png,6,6,0.9964653,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21.png,6,6,0.99710923,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25.png,6,6,0.9972589,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-28.png,6,6,0.9972608,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2964)(0)J-29_2.png,6,6,0.99762976,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-2_2.png,6,6,0.9970401,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-30.png,6,6,0.99729997,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-31_2.png,6,6,0.99748355,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-32_2.png,6,6,0.9967865,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6.png,6,6,0.99720085,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6_2.png,6,6,0.99735045,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2965)(0)K-15.png,6,6,0.99754757,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-1_2.png,6,6,0.9970312,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-3.png,6,6,0.9974171,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2966)(0)L-10_2.png,6,6,0.9967975,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-2.png,6,6,0.9976902,eucalyptus,eucalyptus,Correct
84,ferula/Api.F.comX400wF(2139)(0)E-14.png,7,7,0.99409604,ferula,ferula,Correct
85,ferula/Api.F.comX400wF(2139)(0)E-15.png,7,7,0.42878994,ferula,ferula,Correct
86,myrtus/IMG_3734-103.png,8,8,0.9963804,myrtus,myrtus,Correct
87,myrtus/IMG_3734-127.png,8,8,0.99401844,myrtus,myrtus,Correct
88,myrtus/IMG_3734-128.png,8,8,0.9974909,myrtus,myrtus,Correct
89,myrtus/IMG_3734-19.png,8,8,0.9974831,myrtus,myrtus,Correct
90,myrtus/IMG_3734-25.png,8,8,0.99780446,myrtus,myrtus,Correct
91,myrtus/IMG_3734-65.png,8,8,0.99591535,myrtus,myrtus,Correct
92,myrtus/IMG_3734-67.png,8,8,0.9977297,myrtus,myrtus,Correct
93,myrtus/IMG_3734-73.png,8,8,0.99732083,myrtus,myrtus,Correct
94,myrtus/IMG_3734-80.png,8,8,0.99398756,myrtus,myrtus,Correct
95,myrtus/IMG_3734-94.png,8,8,0.9958858,myrtus,myrtus,Correct
96,myrtus/IMG_3735-29.png,8,8,0.9975399,myrtus,myrtus,Correct
97,myrtus/IMG_3735-32.png,8,8,0.99638224,myrtus,myrtus,Correct
98,myrtus/IMG_3735-36.png,8,8,0.99716055,myrtus,myrtus,Correct
99,myrtus/IMG_3735-8.png,8,8,0.99686074,myrtus,myrtus,Correct
100,myrtus/IMG_3736-1.png,8,8,0.9968836,myrtus,myrtus,Correct
101,myrtus/IMG_3736-10.png,8,8,0.9962364,myrtus,myrtus,Correct
102,myrtus/IMG_3736-17.png,8,8,0.9963481,myrtus,myrtus,Correct
103,myrtus/IMG_3736-34.png,8,8,0.99669325,myrtus,myrtus,Correct
104,myrtus/IMG_3736-44.png,8,8,0.9971091,myrtus,myrtus,Correct
105,myrtus/IMG_3736-63.png,8,8,0.9974853,myrtus,myrtus,Correct
106,myrtus/IMG_3736-66.png,8,8,0.99709797,myrtus,myrtus,Correct
107,myrtus/IMG_3736-74.png,8,8,0.9971578,myrtus,myrtus,Correct
108,myrtus/IMG_3737-28.png,8,8,0.99767977,myrtus,myrtus,Correct
109,myrtus/IMG_3737-3.png,8,8,0.99498606,myrtus,myrtus,Correct
110,myrtus/IMG_3737-33.png,8,8,0.9977685,myrtus,myrtus,Correct
111,myrtus/IMG_3737-41.png,8,8,0.99708325,myrtus,myrtus,Correct
112,myrtus/IMG_3737-66.png,8,8,0.9977398,myrtus,myrtus,Correct
113,myrtus/IMG_3737-69.png,8,8,0.99739397,myrtus,myrtus,Correct
114,myrtus/IMG_3738-110.png,8,8,0.9974164,myrtus,myrtus,Correct
115,myrtus/IMG_3738-111.png,8,8,0.95329964,myrtus,myrtus,Correct
116,myrtus/IMG_3738-117.png,8,8,0.99734807,myrtus,myrtus,Correct
117,myrtus/IMG_3738-126.png,8,8,0.9976398,myrtus,myrtus,Correct
118,myrtus/IMG_3738-13.png,8,8,0.9970938,myrtus,myrtus,Correct
119,myrtus/IMG_3738-138.png,8,8,0.99783725,myrtus,myrtus,Correct
120,myrtus/IMG_3738-143.png,8,8,0.99230725,myrtus,myrtus,Correct
121,myrtus/IMG_3738-154.png,8,8,0.99688345,myrtus,myrtus,Correct
122,myrtus/IMG_3738-22.png,8,8,0.9963458,myrtus,myrtus,Correct
123,myrtus/IMG_3738-23.png,8,8,0.9972018,myrtus,myrtus,Correct
124,myrtus/IMG_3738-33.png,8,8,0.9948085,myrtus,myrtus,Correct
125,myrtus/IMG_3738-43.png,8,8,0.9976133,myrtus,myrtus,Correct
126,myrtus/IMG_3738-44.png,8,8,0.99688065,myrtus,myrtus,Correct
