,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-1.png,0,0,0.98218346,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-11.png,0,0,0.99480504,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1988)(0)E-4.png,0,0,0.99558544,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-16.png,1,1,0.99443215,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-11.png,1,1,0.9950277,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-12.png,1,1,0.9942545,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-23.png,1,1,0.99485934,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-12.png,1,1,0.9947286,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-6.png,1,1,0.99456173,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,0.992967,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-103.png,1,1,0.9923179,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-105.png,1,1,0.992597,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,0.99176496,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-2.png,1,1,0.99301696,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-21.png,1,1,0.9963665,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-53.png,1,1,0.99204016,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-60.png,1,1,0.99231803,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-75.png,1,1,0.9942111,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.9936079,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-100.png,1,1,0.94038546,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-102.png,1,1,0.9925175,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,0.9948297,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-19.png,1,1,0.9943346,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-23.png,1,1,0.99219114,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-24.png,1,1,0.99126107,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-38.png,1,1,0.9905641,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-59.png,1,1,0.99321836,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.9927965,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-61.png,1,1,0.9933401,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-67.png,1,1,0.9914445,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-95.png,1,1,0.9916186,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-96.png,1,1,0.99444264,calicotome,calicotome,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-3.png,5,5,0.9904945,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-5.png,5,5,0.98594904,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-15.png,5,5,0.9875261,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-17.png,5,5,0.989915,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-5.png,5,5,0.99126,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-15.png,5,5,0.99116087,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-25.png,5,5,0.9895677,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-10.png,5,5,0.9877537,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-12.png,5,5,0.98275316,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5358)(0)D-2.png,5,5,0.99015146,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-5.png,5,5,0.9897843,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5360)(0)F-2.png,5,5,0.990213,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-3.png,5,5,0.98658895,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5361)(0)G-7.png,5,5,0.98936075,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-17.png,5,5,0.98785096,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-18.png,5,5,0.98784304,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5362)(0)H-7.png,5,5,0.99012333,erica,erica,Correct
