,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1988)(0)E-2.png,0,0,0.9963708,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1988)(0)E-5.png,0,0,0.9982767,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-1.png,1,1,0.9989586,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-10.png,1,1,0.99825877,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-8.png,1,1,0.9994387,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.9991185,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.99895394,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-8.png,1,1,0.99771345,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-11.png,1,1,0.9989666,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-111.png,1,1,0.9989355,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-113.png,1,1,0.9988153,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-124.png,1,1,0.9990847,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-19.png,1,1,0.99859256,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-20.png,1,1,0.99904925,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-22.png,1,1,0.9989042,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-24.png,1,1,0.99889827,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.9991086,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.9988631,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-73.png,1,1,0.99877876,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-77.png,1,1,0.99884987,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-81.png,1,1,0.9991658,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-101.png,1,1,0.9991604,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-108.png,1,1,0.99891484,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-12.png,1,1,0.99886924,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.999215,calicotome,calicotome,Correct
