,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.984203,asphodelus,asphodelus,Correct
1,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.98806304,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.98644793,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.98440796,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.9803699,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.9860459,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.8666795,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.9856329,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9831955,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.985148,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.9820125,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.9846941,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.98660374,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.98481756,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.9852867,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.9856887,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.98438233,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.98593765,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.9841393,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.9820998,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.9843642,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.98325837,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.98406476,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.98454607,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.9821326,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.981254,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.98599815,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.9828483,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.98540246,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.98760206,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,0.9836233,calicotome,calicotome,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.99263257,ceratonia,ceratonia,Correct
32,erica/Eri.E.maniX400wF(5356)(0)B-3.png,5,5,0.9731521,erica,erica,Correct
