,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,0,0,0.99592125,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.9959125,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.9969104,calicotome,calicotome,Correct
3,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.9968135,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-22.png,1,1,0.99188787,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-5.png,1,1,0.99668175,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.99621767,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.9964271,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.99433315,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-25.png,1,1,0.9960361,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.9962682,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-33.png,1,1,0.996923,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.99609715,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.9961473,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.9965604,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.9971072,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-68.png,1,1,0.99576855,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.99727887,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.9956055,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,0.99620324,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.9626947,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.9950053,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,1,1,0.9953046,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.9958729,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.99607456,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.9960897,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,1,1,0.9966144,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,1,1,0.9957183,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-80.png,1,1,0.99709857,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,1,1,0.9963869,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-94.png,1,1,0.9964527,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-13.png,5,5,0.99189115,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.9949686,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-6.png,5,5,0.9955041,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-1.png,5,5,0.9947036,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-22.png,5,5,0.9939268,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-24.png,5,5,0.9943276,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5357)(0)C-8.png,5,5,0.9949104,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-1.png,5,5,0.9951212,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-17.png,5,5,0.9940409,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,0.9949543,erica,erica,Correct
