,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9655172413793104,0.9824561403508771,29.0
ceratonia,1.0,1.0,1.0,1.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,1.0
myrtus,0.9873417721518988,1.0,0.9936305732484076,78.0
olea,1.0,1.0,1.0,3.0
origanum,1.0,1.0,1.0,8.0
oxalis,1.0,1.0,1.0,13.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,1.0,1.0,2.0
thymbra,1.0,1.0,1.0,7.0
vitis,1.0,1.0,1.0,2.0
accuracy,0.9952830188679245,0.9952830188679245,0.9952830188679245,0.9952830188679245
macro avg,0.99915611814346,0.9977011494252873,0.998405780906619,212.0
weighted avg,0.9953427274898495,0.9952830188679245,0.9952566640733549,212.0
