,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
ceratonia,1.0,1.0,1.0,1.0
erica,0.9444444444444444,1.0,0.9714285714285714,17.0
eucalyptus,1.0,0.9393939393939394,0.96875,33.0
ferula,1.0,1.0,1.0,2.0
myrtus,1.0,1.0,1.0,78.0
olea,1.0,1.0,1.0,2.0
origanum,1.0,1.0,1.0,6.0
oxalis,1.0,1.0,1.0,12.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,7.0
satureja,1.0,1.0,1.0,3.0
thymbra,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,1.0
accuracy,0.9903381642512077,0.9903381642512077,0.9903381642512077,0.9903381642512077
macro avg,0.9941457586618877,0.9959595959595959,0.9949190085870414,207.0
weighted avg,0.9907623846380276,0.9903381642512077,0.9902958088676191,207.0
