,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
calicotome,1.0,1.0,1.0,27.0
erica,1.0,1.0,1.0,17.0
eucalyptus,1.0,0.9393939393939394,0.96875,33.0
ferula,1.0,1.0,1.0,2.0
myrtus,0.9873417721518988,1.0,0.9936305732484076,78.0
olea,1.0,1.0,1.0,4.0
origanum,0.8888888888888888,1.0,0.9411764705882353,8.0
oxalis,1.0,1.0,1.0,11.0
pinus,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,8.0
satureja,1.0,1.0,1.0,4.0
thymbra,1.0,1.0,1.0,8.0
vitis,1.0,1.0,1.0,3.0
accuracy,0.9903846153846154,0.9903846153846154,0.9903846153846154,0.9903846153846154
macro avg,0.9911593329314848,0.9956709956709957,0.993111217416903,208.0
weighted avg,0.9909796602834577,0.9903846153846154,0.9903910888369313,208.0
