,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.9642857142857143,1.0,0.9818181818181818,27.0
ceratonia,0.5,1.0,0.6666666666666666,1.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.96875,0.9841269841269841,32.0
myrtus,1.0,1.0,1.0,79.0
origanum,1.0,1.0,1.0,7.0
oxalis,1.0,1.0,1.0,11.0
pinus,1.0,1.0,1.0,2.0
salvia,1.0,1.0,1.0,7.0
satureja,1.0,0.8,0.8888888888888888,5.0
thymbra,1.0,1.0,1.0,6.0
vitis,1.0,1.0,1.0,4.0
accuracy,0.9901477832512315,0.9901477832512315,0.9901477832512315,0.9901477832512315
macro avg,0.9587912087912088,0.9822115384615385,0.9631923631923632,203.0
weighted avg,0.9927867698803658,0.9901477832512315,0.9907008153313573,203.0
