,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
calicotome,0.5,0.5,0.5,2.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,1.0,0.9473684210526315,9.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,6.0
olea,1.0,0.9736842105263158,0.9866666666666667,76.0
origanum,0.9166666666666666,1.0,0.9565217391304348,11.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.9230769230769231,0.96,13.0
satureja,1.0,0.6666666666666666,0.8,3.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,1.0,1.0,1.0,4.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9583333333333334,1.0,0.9787234042553191,23.0
accuracy,0.9757281553398058,0.9757281553398058,0.9757281553398058,0.9757281553398058
macro avg,0.9484920634920635,0.9375618533513269,0.940325999146841,206.0
weighted avg,0.9770515487748497,0.9757281553398058,0.9754250243029061,206.0
