,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,1.0
castanea,1.0,1.0,1.0,22.0
ceratonia,1.0,1.0,1.0,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.5,1.0,0.6666666666666666,1.0
eucalyptus,1.0,1.0,1.0,1.0
ferula,1.0,1.0,1.0,7.0
olea,1.0,1.0,1.0,74.0
origanum,1.0,1.0,1.0,13.0
oxalis,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,0.875,0.9333333333333333,8.0
satureja,1.0,1.0,1.0,4.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,25.0
accuracy,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953
macro avg,0.9705882352941176,0.9926470588235294,0.9764705882352942,210.0
weighted avg,0.9976190476190476,0.9952380952380953,0.9958730158730158,210.0
