,precision,recall,f1-score,support
calicotome,1.0,1.0,1.0,3.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8888888888888888,1.0,0.9411764705882353,8.0
ebenus,1.0,1.0,1.0,2.0
ferula,1.0,1.0,1.0,8.0
olea,1.0,0.9868421052631579,0.9933774834437086,76.0
origanum,1.0,0.9230769230769231,0.96,13.0
oxalis,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,12.0
satureja,1.0,1.0,1.0,4.0
sinapis,0.95,1.0,0.9743589743589743,19.0
thymbra,1.0,1.0,1.0,7.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,25.0
accuracy,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9907407407407407
macro avg,0.9892592592592593,0.9939946018893387,0.991260861892728,216.0
weighted avg,0.9914866255144034,0.9907407407407407,0.9908283380520752,216.0
