,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,2.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.75,0.9,0.8181818181818182,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,1.0
eucalyptus,0.3333333333333333,1.0,0.5,1.0
ferula,1.0,1.0,1.0,5.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,0.9166666666666666,0.9565217391304348,12.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,10.0
satureja,1.0,0.6666666666666666,0.8,3.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,5.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,0.9166666666666666,0.9565217391304348,24.0
accuracy,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762
macro avg,0.9427083333333333,0.9624999999999999,0.939451581027668,210.0
weighted avg,0.984920634920635,0.9761904761904762,0.9786504799548279,210.0
