,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-8.png,0,0,0.99963474,asphodelus,asphodelus,Correct
2,calicotome/Fab.C.vilX400wF(2018)(0)C-19.png,1,1,0.999567,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-11.png,2,2,0.9998047,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-18.png,2,2,0.9998079,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-36.png,2,2,0.99987435,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(781)(0)A-39.png,2,2,0.99985063,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(781)(0)A-4.png,2,2,0.9996939,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(781)(0)A-41.png,2,2,0.9999095,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(781)(0)A-6.png,2,2,0.9998474,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(781)(0)A-9.png,2,2,0.9998456,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(783)(0)C-13.png,2,2,0.9998785,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(784)(0)D-14.png,2,2,0.99990225,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(784)(0)D-17.png,2,2,0.9998869,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(784)(0)D-18.png,2,2,0.9997596,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-23.png,2,2,0.999863,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-44.png,2,2,0.99977356,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-45.png,2,2,0.9995407,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-52.png,2,2,0.9999161,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(792)(781)G-7.png,2,2,0.999819,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-18.png,2,2,0.9998574,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-36.png,2,2,0.99985564,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-40.png,2,2,0.9999031,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-6.png,2,2,0.9998161,castanea,castanea,Correct
24,castanea/Fag.C.satX400wF(793)(781)H-7.png,2,2,0.99979943,castanea,castanea,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-10.png,3,3,0.99059266,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(475)(0)A-6.png,3,3,0.9987097,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(476)(0)B-10.png,3,3,0.9995821,ceratonia,ceratonia,Correct
