,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,calicotome/Fab.C.vilX400wF(2016)(0)A-22.png,1,1,0.9472981,calicotome,calicotome,Correct
1,calicotome/Fab.C.vilX400wF(2016)(0)A-9.png,1,1,0.99876606,calicotome,calicotome,Correct
2,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.98221684,calicotome,calicotome,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-19.png,2,2,0.99996495,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.99997556,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-5.png,2,2,0.9999515,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-1.png,2,2,0.9999654,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(782)(0)B-9.png,2,2,0.9999666,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.9999795,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.99997234,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(784)(0)D-20.png,2,2,0.9999902,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(785)(0)E-3.png,2,2,0.99994266,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.99996746,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.99997246,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-19.png,2,2,0.9999311,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.9999852,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-46.png,2,2,0.9999374,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-50.png,2,2,0.99999547,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-21.png,2,2,0.9999691,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-25.png,2,2,0.9999887,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-30.png,2,2,0.9999647,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-39.png,2,2,0.999998,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-42.png,2,2,0.9999198,castanea,castanea,Correct
23,castanea/Fag.C.satX400wF(793)(781)H-49.png,2,2,0.99997985,castanea,castanea,Correct
24,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.99990964,castanea,castanea,Correct
25,ceratonia/Fab.C.silX400wF(475)(0)A-13.png,3,3,0.9995585,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.9881434,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(480)(0)F-10.png,3,3,0.9989423,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(480)(0)F-11.png,3,3,0.99997044,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(480)(0)F-12.png,3,3,0.9993529,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(481)(0)G-18.png,3,3,0.9963232,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(481)(0)G-5.png,3,3,0.99923456,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(481)(0)G-8.png,3,3,0.99974793,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(695)(0)C-1.png,4,4,0.99812084,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(698)(0)F-4.png,4,4,0.9998549,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2137)(0)C-4.png,7,7,0.999859,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2137)(0)C-8.png,7,7,0.9999918,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2138)(0)D-1.png,7,7,0.98792005,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-21.png,7,7,0.9999906,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2139)(0)E-1.png,7,7,0.9999926,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2139)(0)E-18.png,7,7,0.9999708,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2139)(0)E-27.png,7,7,0.99996877,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-6.png,7,7,0.8924174,ferula,ferula,Correct
43,olea/Ole.O.euroX400wF(4261)(0)A-38.png,9,9,0.89643145,olea,olea,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-44.png,9,9,0.6393759,olea,olea,Correct
