,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1990)(0)G-3.png,0,0,0.9991264,asphodelus,asphodelus,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-15.png,2,2,0.9996991,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-26.png,2,2,0.9995165,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.99949026,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-37.png,2,2,0.9989459,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.99946433,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.9996574,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-6.png,2,2,0.9995459,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(783)(0)C-9.png,2,2,0.9995023,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-4.png,2,2,0.99972576,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.99581283,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(786)(0)F-1.png,2,2,0.9986498,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-14.png,2,2,0.99978834,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.99978155,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.99904305,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.9995567,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(792)(781)G-35.png,2,2,0.9997812,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(792)(781)G-48.png,2,2,0.99938405,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(792)(781)G-51.png,2,2,0.9993554,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.9996915,castanea,castanea,Correct
