,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(783)(0)C-13.png,0,0,0.95656574,equatorial_alongada,equatorial_alongada,Correct
1,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-19.png,3,3,0.99768126,polar_circular,polar_circular,Correct
2,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.92409813,polar_tricircular,polar_tricircular,Correct
4,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-26.png,1,1,0.99032193,equatorial_circular,equatorial_circular,Correct
5,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-2.png,2,2,0.99996483,equatorial_eliptica,equatorial_eliptica,Correct
6,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-13.png,4,4,0.99975866,polar_triangular,polar_triangular,Correct
7,BD/BI_Cr_5/labels/polar_triangular/IMG_3736-79.png,4,4,0.99829537,polar_triangular,polar_triangular,Correct
8,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-4.png,1,1,0.9999286,equatorial_circular,equatorial_circular,Correct
9,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2152)(0)C-2.png,2,2,0.5682881,equatorial_eliptica,equatorial_eliptica,Correct
10,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-11.png,3,3,0.99989533,polar_circular,polar_circular,Correct
11,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-6.png,1,1,0.99887806,equatorial_circular,equatorial_circular,Correct
12,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-5.png,2,2,0.9996755,equatorial_eliptica,equatorial_eliptica,Correct
13,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-26.png,3,3,0.99995136,polar_circular,polar_circular,Correct
14,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-30.png,1,1,0.9999043,equatorial_circular,equatorial_circular,Correct
