,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (12).jpg,0,0,0.9999931,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (14).jpg,0,0,0.99995303,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (22).jpg,0,0,0.99999774,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (33).jpg,0,0,0.9999981,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (24).jpg,1,1,0.99997544,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (8).jpg,1,1,0.9995919,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (16).jpg,2,2,0.999977,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (22).jpg,2,2,0.99998033,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (23).jpg,2,2,0.99995804,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (26).jpg,2,2,0.99881196,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (13).jpg,3,3,0.99996996,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (21).jpg,3,3,0.99986196,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (26).jpg,3,3,0.99996614,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,arrabidaea_florida/arrabidaea_florida (14).jpg,4,4,0.9999865,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (2).jpg,4,4,0.9999739,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (35).jpg,4,4,0.9998437,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (6).jpg,4,4,0.9999856,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (11).jpg,5,5,0.999995,aspilia_grazielae,aspilia_grazielae,Correct
18,aspilia_grazielae/aspilia_gracielae_ (24).jpg,5,5,0.99999976,aspilia_grazielae,aspilia_grazielae,Correct
19,bacopa_australis/bacopa_australis (24).jpg,6,6,0.9864036,bacopa_australis,bacopa_australis,Correct
21,brugmansia_suaveolens/beladona (16).jpg,7,7,0.9999857,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,brugmansia_suaveolens/beladona (26).jpg,7,7,0.99998,brugmansia_suaveolens,brugmansia_suaveolens,Correct
