,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (29).jpg,0,0,0.99959666,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (5).jpg,0,0,0.9979115,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (8).jpg,0,0,0.50195676,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (27).jpg,1,1,0.99993336,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,arachis_sp/arachis_sp (21).jpg,2,2,0.99973863,arachis_sp,arachis_sp,Correct
5,arachis_sp/arachis_sp (3).jpg,2,2,0.9972466,arachis_sp,arachis_sp,Correct
6,arachis_sp/arachis_sp (4).jpg,2,2,0.9998863,arachis_sp,arachis_sp,Correct
7,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (10).jpg,3,3,0.9994917,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
8,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (22).jpg,3,3,0.99943465,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
9,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (31).jpg,3,3,0.99999547,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (33).jpg,3,3,0.99994874,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,arrabidaea_florida/arrabidaea_florida (20).jpg,4,4,0.99997425,arrabidaea_florida,arrabidaea_florida,Correct
12,arrabidaea_florida/arrabidaea_florida (26).jpg,4,4,0.99999034,arrabidaea_florida,arrabidaea_florida,Correct
13,aspilia_grazielae/aspilia_gracielae_ (14).jpg,5,5,0.99990356,aspilia_grazielae,aspilia_grazielae,Correct
14,aspilia_grazielae/aspilia_gracielae_ (18).jpg,5,5,0.9999393,aspilia_grazielae,aspilia_grazielae,Correct
15,aspilia_grazielae/aspilia_gracielae_ (9).jpg,5,5,0.9997216,aspilia_grazielae,aspilia_grazielae,Correct
16,bacopa_australis/bacopa_australis (2).jpg,6,6,0.99976,bacopa_australis,bacopa_australis,Correct
17,bacopa_australis/bacopa_australis (30).jpg,6,6,0.9893801,bacopa_australis,bacopa_australis,Correct
18,brugmansia_suaveolens/beladona (12).jpg,7,7,0.9999951,brugmansia_suaveolens,brugmansia_suaveolens,Correct
19,brugmansia_suaveolens/beladona (19).jpg,7,7,0.99998856,brugmansia_suaveolens,brugmansia_suaveolens,Correct
20,brugmansia_suaveolens/beladona (25).jpg,7,7,0.9999757,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,brugmansia_suaveolens/beladona (34).jpg,7,7,0.9999882,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,caesalpinia_peltophoroides/caesalpinia_peltophoroides (29).jpg,8,8,0.99995077,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
23,caryocar_brasiliensis/caryocar_brasiliensis (10).jpg,9,9,0.9999758,caryocar_brasiliensis,caryocar_brasiliensis,Correct
24,caryocar_brasiliensis/caryocar_brasiliensis (14).jpg,9,9,0.99997497,caryocar_brasiliensis,caryocar_brasiliensis,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (22).jpg,9,9,0.9999826,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,cecropia_pachystachya/cecropia_pachystachya (17).jpg,10,10,0.999995,cecropia_pachystachya,cecropia_pachystachya,Correct
27,cecropia_pachystachya/cecropia_pachystachya (19).jpg,10,10,0.9999956,cecropia_pachystachya,cecropia_pachystachya,Correct
28,cecropia_pachystachya/cecropia_pachystachya (25).jpg,10,10,0.99999774,cecropia_pachystachya,cecropia_pachystachya,Correct
29,ceiba_speciosa/ceiba (10).jpg,11,11,0.99999344,ceiba_speciosa,ceiba_speciosa,Correct
30,ceiba_speciosa/ceiba (24).jpg,11,11,0.99998665,ceiba_speciosa,ceiba_speciosa,Correct
31,ceiba_speciosa/ceiba (4).jpg,11,11,0.99999344,ceiba_speciosa,ceiba_speciosa,Correct
