,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (15).jpg,0,0,0.999416,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (30).jpg,0,0,0.99444664,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (35).jpg,0,0,0.99137115,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (10).jpg,1,1,0.9976109,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (22).jpg,1,1,0.9988463,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (32).jpg,1,1,0.5964676,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,anadenanthera_colubrina/anadenanthera_colubrina (34).jpg,1,1,0.9928631,anadenanthera_colubrina,anadenanthera_colubrina,Correct
7,arachis_sp/arachis_sp (10).jpg,2,2,0.99889153,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (17).jpg,2,2,0.9904743,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (9).jpg,2,2,0.9984524,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (14).jpg,3,3,0.99764615,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (3).jpg,3,3,0.9974485,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (30).jpg,3,3,0.99913543,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (9).jpg,3,3,0.99825925,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
14,arrabidaea_florida/arrabidaea_florida (23).jpg,4,4,0.9996798,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (27).jpg,4,4,0.9995183,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (3).jpg,4,4,0.9996604,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (23).jpg,5,5,0.9980642,aspilia_grazielae,aspilia_grazielae,Correct
18,brugmansia_suaveolens/beladona (14).jpg,7,7,0.99893385,brugmansia_suaveolens,brugmansia_suaveolens,Correct
19,brugmansia_suaveolens/beladona (22).jpg,7,7,0.9979128,brugmansia_suaveolens,brugmansia_suaveolens,Correct
20,brugmansia_suaveolens/beladona (28).jpg,7,7,0.9987,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,brugmansia_suaveolens/beladona (3).jpg,7,7,0.99765944,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,caesalpinia_peltophoroides/caesalpinia_peltophoroides (14).jpg,8,8,0.9995357,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
23,caryocar_brasiliensis/caryocar_brasiliensis (20).jpg,9,9,0.99958354,caryocar_brasiliensis,caryocar_brasiliensis,Correct
24,caryocar_brasiliensis/caryocar_brasiliensis (28).jpg,9,9,0.99905795,caryocar_brasiliensis,caryocar_brasiliensis,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (34).jpg,9,9,0.99922657,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,cecropia_pachystachya/cecropia_pachystachya (20).jpg,10,10,0.99951875,cecropia_pachystachya,cecropia_pachystachya,Correct
27,cecropia_pachystachya/cecropia_pachystachya (22).jpg,10,10,0.9995085,cecropia_pachystachya,cecropia_pachystachya,Correct
28,cecropia_pachystachya/cecropia_pachystachya (26).jpg,10,10,0.99928147,cecropia_pachystachya,cecropia_pachystachya,Correct
29,ceiba_speciosa/ceiba (1).jpg,11,11,0.9996722,ceiba_speciosa,ceiba_speciosa,Correct
30,ceiba_speciosa/ceiba (18).jpg,11,11,0.99895513,ceiba_speciosa,ceiba_speciosa,Correct
31,ceiba_speciosa/ceiba (19).jpg,11,11,0.99916863,ceiba_speciosa,ceiba_speciosa,Correct
32,ceiba_speciosa/ceiba (20).jpg,11,11,0.99761045,ceiba_speciosa,ceiba_speciosa,Correct
33,chromolaena_laevigata/chromolaena_laevigata (21).jpg,12,12,0.9998758,chromolaena_laevigata,chromolaena_laevigata,Correct
34,chromolaena_laevigata/chromolaena_laevigata (3).jpg,12,12,0.9998424,chromolaena_laevigata,chromolaena_laevigata,Correct
35,chromolaena_laevigata/chromolaena_laevigata (35).jpg,12,12,0.9998617,chromolaena_laevigata,chromolaena_laevigata,Correct
36,cissus_campestris/cissus_campestris (10).jpg,13,13,0.9768986,cissus_campestris,cissus_campestris,Correct
