,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (10).jpg,0,0,0.99997354,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (21).jpg,0,0,0.99996734,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (24).jpg,0,0,0.99998593,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (7).jpg,0,0,0.99992704,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (1).jpg,1,1,0.9998803,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (28).jpg,1,1,0.9998996,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (15).jpg,2,2,0.9999906,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (28).jpg,2,2,0.999864,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (32).jpg,2,2,0.99995565,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (6).jpg,2,2,0.99994385,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (16).jpg,3,3,0.9994179,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (18).jpg,3,3,0.9998313,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (20).jpg,3,3,0.99998426,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,arrabidaea_florida/arrabidaea_florida (10).jpg,4,4,0.9999838,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (17).jpg,4,4,0.9999789,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (22).jpg,4,4,0.9999846,arrabidaea_florida,arrabidaea_florida,Correct
16,aspilia_grazielae/aspilia_gracielae_ (32).jpg,5,5,0.9999825,aspilia_grazielae,aspilia_grazielae,Correct
17,bacopa_australis/bacopa_australis (13).jpg,6,6,0.9998276,bacopa_australis,bacopa_australis,Correct
18,bacopa_australis/bacopa_australis (3).jpg,6,6,0.99492127,bacopa_australis,bacopa_australis,Correct
19,bacopa_australis/bacopa_australis (4).jpg,6,6,0.99995506,bacopa_australis,bacopa_australis,Correct
20,brugmansia_suaveolens/beladona (2).jpg,7,7,0.9999058,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,brugmansia_suaveolens/beladona (21).jpg,7,7,0.9999552,brugmansia_suaveolens,brugmansia_suaveolens,Correct
