,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (16).jpg,0,0,0.9999471,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (27).jpg,0,0,0.99993825,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (4).jpg,0,0,0.99981576,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (9).jpg,0,0,0.99996746,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (16).jpg,1,1,0.99996436,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (33).jpg,1,1,0.9996617,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (1).jpg,2,2,0.9921151,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (12).jpg,2,2,0.97718334,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (35).jpg,2,2,0.9997639,arachis_sp,arachis_sp,Correct
9,arachis_sp/arachis_sp (8).jpg,2,2,0.999796,arachis_sp,arachis_sp,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (23).jpg,3,3,0.9997528,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (24).jpg,3,3,0.9996569,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (7).jpg,3,3,0.99907684,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
13,arrabidaea_florida/arrabidaea_florida (16).jpg,4,4,0.9999844,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (24).jpg,4,4,0.99999154,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (28).jpg,4,4,0.99995756,arrabidaea_florida,arrabidaea_florida,Correct
16,arrabidaea_florida/arrabidaea_florida (7).jpg,4,4,0.99999034,arrabidaea_florida,arrabidaea_florida,Correct
17,aspilia_grazielae/aspilia_gracielae_ (1).jpg,5,5,0.9999567,aspilia_grazielae,aspilia_grazielae,Correct
18,bacopa_australis/bacopa_australis (12).jpg,6,6,0.99995935,bacopa_australis,bacopa_australis,Correct
19,bacopa_australis/bacopa_australis (22).jpg,6,6,0.9999051,bacopa_australis,bacopa_australis,Correct
20,brugmansia_suaveolens/beladona (18).jpg,7,7,0.99997425,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,brugmansia_suaveolens/beladona (23).jpg,7,7,0.9999653,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,brugmansia_suaveolens/beladona (9).jpg,7,7,0.9999348,brugmansia_suaveolens,brugmansia_suaveolens,Correct
23,caesalpinia_peltophoroides/caesalpinia_peltophoroides (24).jpg,8,8,0.99995697,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
24,caryocar_brasiliensis/caryocar_brasiliensis (26).jpg,9,9,0.99963284,caryocar_brasiliensis,caryocar_brasiliensis,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (7).jpg,9,9,0.99972063,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,cecropia_pachystachya/cecropia_pachystachya (10).jpg,10,10,0.99994683,cecropia_pachystachya,cecropia_pachystachya,Correct
27,cecropia_pachystachya/cecropia_pachystachya (11).jpg,10,10,0.99996376,cecropia_pachystachya,cecropia_pachystachya,Correct
28,cecropia_pachystachya/cecropia_pachystachya (9).jpg,10,10,0.9999746,cecropia_pachystachya,cecropia_pachystachya,Correct
29,ceiba_speciosa/ceiba (15).jpg,11,11,0.999984,ceiba_speciosa,ceiba_speciosa,Correct
30,ceiba_speciosa/ceiba (2).jpg,11,11,0.9999858,ceiba_speciosa,ceiba_speciosa,Correct
31,ceiba_speciosa/ceiba (27).jpg,11,11,0.999928,ceiba_speciosa,ceiba_speciosa,Correct
32,chromolaena_laevigata/chromolaena_laevigata (12).jpg,12,12,0.9999826,chromolaena_laevigata,chromolaena_laevigata,Correct
33,chromolaena_laevigata/chromolaena_laevigata (23).jpg,12,12,0.9999776,chromolaena_laevigata,chromolaena_laevigata,Correct
34,chromolaena_laevigata/chromolaena_laevigata (27).jpg,12,12,0.9999522,chromolaena_laevigata,chromolaena_laevigata,Correct
35,chromolaena_laevigata/chromolaena_laevigata (6).jpg,12,12,0.99998677,chromolaena_laevigata,chromolaena_laevigata,Correct
36,cissus_campestris/cissus_campestris (14).jpg,13,13,0.99953794,cissus_campestris,cissus_campestris,Correct
37,cissus_campestris/cissus_campestris (16).jpg,13,13,0.99978894,cissus_campestris,cissus_campestris,Correct
38,cissus_campestris/cissus_campestris (27).jpg,13,13,0.999724,cissus_campestris,cissus_campestris,Correct
39,cissus_spinosa/cissus_spinosa (10).jpg,14,14,0.99990106,cissus_spinosa,cissus_spinosa,Correct
40,cissus_spinosa/cissus_spinosa (20).jpg,14,14,0.999959,cissus_spinosa,cissus_spinosa,Correct
41,cissus_spinosa/cissus_spinosa (33).jpg,14,14,0.9999691,cissus_spinosa,cissus_spinosa,Correct
42,cissus_spinosa/cissus_spinosa (5).jpg,14,14,0.9999492,cissus_spinosa,cissus_spinosa,Correct
43,combretum_discolor/combretum_discolou (10).jpg,15,15,0.99995136,combretum_discolor,combretum_discolor,Correct
44,combretum_discolor/combretum_discolou (33).jpg,15,15,0.9998272,combretum_discolor,combretum_discolor,Correct
45,combretum_discolor/combretum_discolou (9).jpg,15,15,0.99995816,combretum_discolor,combretum_discolor,Correct
46,cordia_trichotoma/cordia_trichotoma (12).jpg,16,16,0.999933,cordia_trichotoma,cordia_trichotoma,Correct
47,cordia_trichotoma/cordia_trichotoma (19).jpg,16,16,0.999731,cordia_trichotoma,cordia_trichotoma,Correct
48,cordia_trichotoma/cordia_trichotoma (4).jpg,16,16,0.99993,cordia_trichotoma,cordia_trichotoma,Correct
49,cordia_trichotoma/cordia_trichotoma (6).jpg,16,16,0.9999026,cordia_trichotoma,cordia_trichotoma,Correct
50,cosmos_caudatus/cosmos (34).jpg,17,17,0.9999144,cosmos_caudatus,cosmos_caudatus,Correct
51,cosmos_caudatus/cosmos (4).jpg,17,17,0.99992263,cosmos_caudatus,cosmos_caudatus,Correct
52,cosmos_caudatus/cosmos (8).jpg,17,17,0.9997979,cosmos_caudatus,cosmos_caudatus,Correct
53,croton_urucurana/croton_10.jpg,18,18,0.9999845,croton_urucurana,croton_urucurana,Correct
54,croton_urucurana/croton_17.jpg,18,18,0.999338,croton_urucurana,croton_urucurana,Correct
55,croton_urucurana/croton_20.jpg,18,18,0.9798866,croton_urucurana,croton_urucurana,Correct
56,croton_urucurana/croton_26.jpg,18,18,0.99997425,croton_urucurana,croton_urucurana,Correct
57,dianella_tasmanica/dianella_ (21).jpg,19,19,0.91977185,dianella_tasmanica,dianella_tasmanica,Correct
59,dianella_tasmanica/dianella_ (7).jpg,19,19,0.9992803,dianella_tasmanica,dianella_tasmanica,Correct
60,dipteryx_alata/dipteryx_alata (14).jpg,20,20,0.99663734,dipteryx_alata,dipteryx_alata,Correct
61,dipteryx_alata/dipteryx_alata (19).jpg,20,20,0.9328109,dipteryx_alata,dipteryx_alata,Correct
62,dipteryx_alata/dipteryx_alata (24).jpg,20,20,0.9998909,dipteryx_alata,dipteryx_alata,Correct
63,dipteryx_alata/dipteryx_alata (31).jpg,20,20,0.9998233,dipteryx_alata,dipteryx_alata,Correct
64,doliocarpus_dentatus/dolicarpus (28).jpg,21,21,0.99977475,doliocarpus_dentatus,doliocarpus_dentatus,Correct
65,doliocarpus_dentatus/dolicarpus (32).jpg,21,21,0.99988186,doliocarpus_dentatus,doliocarpus_dentatus,Correct
66,erythrina_mulungu/erythrina (19).jpg,22,22,0.999959,erythrina_mulungu,erythrina_mulungu,Correct
67,erythrina_mulungu/erythrina (2).jpg,22,22,0.99997246,erythrina_mulungu,erythrina_mulungu,Correct
68,erythrina_mulungu/erythrina (28).jpg,22,22,0.9999341,erythrina_mulungu,erythrina_mulungu,Correct
69,erythrina_mulungu/erythrina (3).jpg,22,22,0.9999708,erythrina_mulungu,erythrina_mulungu,Correct
70,eucalyptus_sp/eucalyptus_sp (10).jpg,23,23,0.99993765,eucalyptus_sp,eucalyptus_sp,Correct
71,eucalyptus_sp/eucalyptus_sp (19).jpg,23,23,0.99992704,eucalyptus_sp,eucalyptus_sp,Correct
72,eucalyptus_sp/eucalyptus_sp (20).jpg,23,23,0.99994373,eucalyptus_sp,eucalyptus_sp,Correct
73,faramea_sp/faramea_sp (16).jpg,24,24,0.99807227,faramea_sp,faramea_sp,Correct
74,faramea_sp/faramea_sp (26).jpg,24,24,0.9995943,faramea_sp,faramea_sp,Correct
75,faramea_sp/faramea_sp (27).jpg,24,24,0.86406183,faramea_sp,faramea_sp,Correct
76,faramea_sp/faramea_sp (31).jpg,24,24,0.99981934,faramea_sp,faramea_sp,Correct
77,genipa_auniricana/genipa_auniricana (10).jpg,25,25,0.9999453,genipa_auniricana,genipa_auniricana,Correct
78,genipa_auniricana/genipa_auniricana (12).jpg,25,25,0.9998623,genipa_auniricana,genipa_auniricana,Correct
79,genipa_auniricana/genipa_auniricana (20).jpg,25,25,0.9971927,genipa_auniricana,genipa_auniricana,Correct
80,gomphrena_sp/gomphrena_2.jpg,26,26,0.99994695,gomphrena_sp,gomphrena_sp,Correct
81,guazuma_ulmifolia/guazuma_ulmifolia (10).jpg,27,27,0.99992895,guazuma_ulmifolia,guazuma_ulmifolia,Correct
82,guazuma_ulmifolia/guazuma_ulmifolia (13).jpg,27,27,0.99995124,guazuma_ulmifolia,guazuma_ulmifolia,Correct
83,guazuma_ulmifolia/guazuma_ulmifolia (5).jpg,27,27,0.9999367,guazuma_ulmifolia,guazuma_ulmifolia,Correct
84,guazuma_ulmifolia/guazuma_ulmifolia (8).jpg,27,27,0.99996865,guazuma_ulmifolia,guazuma_ulmifolia,Correct
85,hortia_oreadica/hortia (1).jpg,28,28,0.9106079,hortia_oreadica,hortia_oreadica,Correct
86,hortia_oreadica/hortia (12).jpg,28,28,0.99982613,hortia_oreadica,hortia_oreadica,Correct
87,hortia_oreadica/hortia (30).jpg,28,28,0.99935216,hortia_oreadica,hortia_oreadica,Correct
88,hyptis_sp/hyptis_sp (1).jpg,29,29,0.99999404,hyptis_sp,hyptis_sp,Correct
89,hyptis_sp/hyptis_sp (26).jpg,29,29,0.9999645,hyptis_sp,hyptis_sp,Correct
90,ligustrum_lucidum/ligustrum_lucidum (1).jpg,30,30,0.9998424,ligustrum_lucidum,ligustrum_lucidum,Correct
91,ligustrum_lucidum/ligustrum_lucidum (4).jpg,30,30,0.9999628,ligustrum_lucidum,ligustrum_lucidum,Correct
92,ligustrum_lucidum/ligustrum_lucidum (7).jpg,30,30,0.99990153,ligustrum_lucidum,ligustrum_lucidum,Correct
93,luehea_divaricata/luehea (15).jpg,31,31,0.99998534,luehea_divaricata,luehea_divaricata,Correct
94,luehea_divaricata/luehea (29).jpg,31,31,0.9999871,luehea_divaricata,luehea_divaricata,Correct
95,luehea_divaricata/luehea (31).jpg,31,31,0.9999856,luehea_divaricata,luehea_divaricata,Correct
96,luehea_divaricata/luehea (9).jpg,31,31,0.9999752,luehea_divaricata,luehea_divaricata,Correct
97,mabea_fistulifera/mabea_fistulifera (17).jpg,32,32,0.9998822,mabea_fistulifera,mabea_fistulifera,Correct
98,mabea_fistulifera/mabea_fistulifera (27).jpg,32,32,0.9999659,mabea_fistulifera,mabea_fistulifera,Correct
99,mabea_fistulifera/mabea_fistulifera (31).jpg,32,32,0.99975127,mabea_fistulifera,mabea_fistulifera,Correct
100,machaerium_aculeatum/machaerium (18).jpg,33,33,0.9999082,machaerium_aculeatum,machaerium_aculeatum,Correct
101,magnolia_champaca/magnolia (18).jpg,34,34,0.9997024,magnolia_champaca,magnolia_champaca,Correct
102,magnolia_champaca/magnolia (24).jpg,34,34,0.9999095,magnolia_champaca,magnolia_champaca,Correct
103,magnolia_champaca/magnolia (27).jpg,34,34,0.9999299,magnolia_champaca,magnolia_champaca,Correct
104,manihot_esculenta/manihot (10).jpg,35,35,0.9998901,manihot_esculenta,manihot_esculenta,Correct
105,manihot_esculenta/manihot (11).jpg,35,35,0.99989223,manihot_esculenta,manihot_esculenta,Correct
106,manihot_esculenta/manihot (30).jpg,35,35,0.9998499,manihot_esculenta,manihot_esculenta,Correct
107,manihot_esculenta/manihot (33).jpg,35,35,0.9999126,manihot_esculenta,manihot_esculenta,Correct
108,matayba_guianensis/matayba_guianensis (14).jpg,36,36,0.9998789,matayba_guianensis,matayba_guianensis,Correct
109,matayba_guianensis/matayba_guianensis (22).jpg,36,36,0.98131555,matayba_guianensis,matayba_guianensis,Correct
110,matayba_guianensis/matayba_guianensis (3).jpg,36,36,0.9999808,matayba_guianensis,matayba_guianensis,Correct
111,mauritia_flexuosa/mauritia (22).jpg,37,37,0.99990296,mauritia_flexuosa,mauritia_flexuosa,Correct
112,mauritia_flexuosa/mauritia (34).jpg,37,37,0.999918,mauritia_flexuosa,mauritia_flexuosa,Correct
113,mauritia_flexuosa/mauritia (35).jpg,37,37,0.9998672,mauritia_flexuosa,mauritia_flexuosa,Correct
114,mauritia_flexuosa/mauritia (4).jpg,37,37,0.9998785,mauritia_flexuosa,mauritia_flexuosa,Correct
115,mimosa_pigra/mimosa_pigra (27).jpg,39,39,0.9998324,mimosa_ditans,mimosa_pigra,Correct
116,mimosa_pigra/mimosa_pigra (30).jpg,39,39,0.9997104,mimosa_ditans,mimosa_pigra,Correct
117,mimosa_pigra/mimosa_pigra (33).jpg,39,39,0.99988604,mimosa_ditans,mimosa_pigra,Correct
118,mitostemma_brevifilis/mitostemma (32).jpg,40,40,0.9999242,mimosa_pigra,mitostemma_brevifilis,Correct
119,myracroduon_urundeuva/myracroduon (22).jpg,41,41,0.9999459,mitostemma_brevifilis,myracroduon_urundeuva,Correct
120,myracroduon_urundeuva/myracroduon (25).jpg,41,41,0.99993074,mitostemma_brevifilis,myracroduon_urundeuva,Correct
121,myracroduon_urundeuva/myracroduon (33).jpg,41,41,0.99958855,mitostemma_brevifilis,myracroduon_urundeuva,Correct
122,ouratea_hexasperma/ouratea (19).jpg,44,44,0.99891305,myracroduon_urundeuva,ouratea_hexasperma,Correct
123,ouratea_hexasperma/ouratea (30).jpg,44,44,0.99992263,myracroduon_urundeuva,ouratea_hexasperma,Correct
124,pachira_aquatica/pachia_aquatica (2).jpg,45,45,0.9995521,myrcia_guianensis,pachira_aquatica,Correct
125,pachira_aquatica/pachia_aquatica (31).jpg,45,45,0.9999378,myrcia_guianensis,pachira_aquatica,Correct
126,passiflora_gibertii/passiflora_giberti (7).jpg,46,46,0.9995901,ochroma pyramidale,passiflora_gibertii,Correct
127,piper_aduncum/piper_aduncum (14).jpg,48,48,0.9998192,ouratea_hexasperma,piper_aduncum,Correct
128,piper_aduncum/piper_aduncum (19).jpg,48,48,0.9999081,ouratea_hexasperma,piper_aduncum,Correct
129,piper_aduncum/piper_aduncum (4).jpg,48,48,0.9999044,ouratea_hexasperma,piper_aduncum,Correct
130,poaceae_sp/poaceae_sp (1).jpg,49,49,0.99991465,pachira_aquatica,poaceae_sp,Correct
131,poaceae_sp/poaceae_sp (13).jpg,49,49,0.9999577,pachira_aquatica,poaceae_sp,Correct
133,protium_heptaphyllum/protium_heptaphyllum (10).jpg,50,50,0.9998802,passiflora_gibertii,protium_heptaphyllum,Correct
134,protium_heptaphyllum/protium_heptaphyllum (13).jpg,50,50,0.9999087,passiflora_gibertii,protium_heptaphyllum,Correct
135,protium_heptaphyllum/protium_heptaphyllum (21).jpg,50,50,0.99963045,passiflora_gibertii,protium_heptaphyllum,Correct
136,qualea_multiflora/qualea_multiflora (15).jpg,51,51,0.9999285,paullinia_spicata,qualea_multiflora,Correct
137,qualea_multiflora/qualea_multiflora (20).jpg,51,51,0.9832773,paullinia_spicata,qualea_multiflora,Correct
138,qualea_multiflora/qualea_multiflora (21).jpg,51,51,0.99995244,paullinia_spicata,qualea_multiflora,Correct
139,qualea_multiflora/qualea_multiflora (5).jpg,51,51,0.99995863,paullinia_spicata,qualea_multiflora,Correct
140,ricinus_communis/ricinus (27).jpg,52,52,0.99968517,piper_aduncum,ricinus_communis,Correct
141,schinus_sp/schinus_sp (2).jpg,53,53,0.9999323,poaceae_sp,schinus_sp,Correct
142,schinus_sp/schinus_sp (28).jpg,53,53,0.9999577,poaceae_sp,schinus_sp,Correct
143,schinus_sp/schinus_sp (34).jpg,53,53,0.99999225,poaceae_sp,schinus_sp,Correct
144,senegalia_plumosa/acacia_plumosa (11).jpg,55,55,0.9998673,protium_heptaphyllum,senegalia_plumosa,Correct
145,senegalia_plumosa/acacia_plumosa (23).jpg,55,55,0.9999186,protium_heptaphyllum,senegalia_plumosa,Correct
146,senegalia_plumosa/acacia_plumosa (3).jpg,55,55,0.99992335,protium_heptaphyllum,senegalia_plumosa,Correct
147,serjania_erecta/serjania (30).jpg,56,56,0.99998844,qualea_multiflora,serjania_erecta,Correct
148,serjania_sp/serjania_sp (16).jpg,59,59,0.99999857,ricinus_communis,serjania_sp,Correct
149,serjania_sp/serjania_sp (18).jpg,59,59,0.9999926,ricinus_communis,serjania_sp,Correct
