,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (1).jpg,0,0,0.99996233,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (2).jpg,0,0,0.9999782,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (25).jpg,0,0,0.9998023,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (6).jpg,0,0,0.99893636,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (26).jpg,1,1,0.99999046,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (7).jpg,1,1,0.99997616,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (25).jpg,2,2,0.99994814,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (30).jpg,2,2,0.9999964,arachis_sp,arachis_sp,Correct
8,arachis_sp/arachis_sp (33).jpg,2,2,0.999589,arachis_sp,arachis_sp,Correct
9,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (15).jpg,3,3,0.9998416,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (5).jpg,3,3,0.9999943,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (8).jpg,3,3,0.99999475,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,arrabidaea_florida/arrabidaea_florida (1).jpg,4,4,0.999998,arrabidaea_florida,arrabidaea_florida,Correct
13,arrabidaea_florida/arrabidaea_florida (11).jpg,4,4,0.99067616,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (12).jpg,4,4,0.99999964,arrabidaea_florida,arrabidaea_florida,Correct
15,arrabidaea_florida/arrabidaea_florida (8).jpg,4,4,0.9999938,arrabidaea_florida,arrabidaea_florida,Correct
16,aspilia_grazielae/aspilia_gracielae_ (10).jpg,5,5,0.99999917,aspilia_grazielae,aspilia_grazielae,Correct
17,aspilia_grazielae/aspilia_gracielae_ (33).jpg,5,5,0.9999994,aspilia_grazielae,aspilia_grazielae,Correct
18,bacopa_australis/bacopa_australis (20).jpg,6,6,0.9999902,bacopa_australis,bacopa_australis,Correct
19,bacopa_australis/bacopa_australis (5).jpg,6,6,0.9999976,bacopa_australis,bacopa_australis,Correct
20,bacopa_australis/bacopa_australis (7).jpg,6,6,0.9999968,bacopa_australis,bacopa_australis,Correct
21,brugmansia_suaveolens/beladona (27).jpg,7,7,0.9999926,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,brugmansia_suaveolens/beladona (4).jpg,7,7,0.99998724,brugmansia_suaveolens,brugmansia_suaveolens,Correct
23,caesalpinia_peltophoroides/caesalpinia_peltophoroides (23).jpg,8,8,0.9999919,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
