,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (11).jpg,0,0,0.99999523,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (20).jpg,0,0,0.9999927,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (3).jpg,0,0,0.99999845,acrocomia_aculeta,acrocomia_aculeta,Correct
3,acrocomia_aculeta/acrocomia (31).jpg,0,0,0.9755459,acrocomia_aculeta,acrocomia_aculeta,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (25).jpg,1,1,0.9999963,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (31).jpg,1,1,0.9996878,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (13).jpg,2,2,0.9633501,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (14).jpg,2,2,0.9999925,arachis_sp,arachis_sp,Correct
8,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (28).jpg,3,3,0.9999995,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
9,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (32).jpg,3,3,0.99999976,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (34).jpg,3,3,0.9999939,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,arrabidaea_florida/arrabidaea_florida (15).jpg,4,4,0.99998367,arrabidaea_florida,arrabidaea_florida,Correct
12,arrabidaea_florida/arrabidaea_florida (25).jpg,4,4,0.9999187,arrabidaea_florida,arrabidaea_florida,Correct
13,arrabidaea_florida/arrabidaea_florida (33).jpg,4,4,0.9999645,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (34).jpg,4,4,0.9999362,arrabidaea_florida,arrabidaea_florida,Correct
15,bacopa_australis/bacopa_australis (18).jpg,6,6,0.9999863,bacopa_australis,bacopa_australis,Correct
16,bacopa_australis/bacopa_australis (31).jpg,6,6,0.99997354,bacopa_australis,bacopa_australis,Correct
17,bacopa_australis/bacopa_australis (33).jpg,6,6,0.9911869,bacopa_australis,bacopa_australis,Correct
18,brugmansia_suaveolens/beladona (1).jpg,7,7,0.99999964,brugmansia_suaveolens,brugmansia_suaveolens,Correct
19,brugmansia_suaveolens/beladona (17).jpg,7,7,0.99999976,brugmansia_suaveolens,brugmansia_suaveolens,Correct
20,brugmansia_suaveolens/beladona (32).jpg,7,7,0.99999905,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,caesalpinia_peltophoroides/caesalpinia_peltophoroides (27).jpg,8,8,0.99999475,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
22,caryocar_brasiliensis/caryocar_brasiliensis (31).jpg,9,9,0.99999154,caryocar_brasiliensis,caryocar_brasiliensis,Correct
23,caryocar_brasiliensis/caryocar_brasiliensis (33).jpg,9,9,0.9999975,caryocar_brasiliensis,caryocar_brasiliensis,Correct
24,caryocar_brasiliensis/caryocar_brasiliensis (6).jpg,9,9,0.9999993,caryocar_brasiliensis,caryocar_brasiliensis,Correct
25,cecropia_pachystachya/cecropia_pachystachya (13).jpg,10,10,0.99999523,cecropia_pachystachya,cecropia_pachystachya,Correct
26,cecropia_pachystachya/cecropia_pachystachya (14).jpg,10,10,0.99999917,cecropia_pachystachya,cecropia_pachystachya,Correct
27,cecropia_pachystachya/cecropia_pachystachya (27).jpg,10,10,0.99999964,cecropia_pachystachya,cecropia_pachystachya,Correct
28,cecropia_pachystachya/cecropia_pachystachya (3).jpg,10,10,0.99999917,cecropia_pachystachya,cecropia_pachystachya,Correct
29,ceiba_speciosa/ceiba (13).jpg,11,11,0.9999988,ceiba_speciosa,ceiba_speciosa,Correct
30,ceiba_speciosa/ceiba (23).jpg,11,11,0.9999901,ceiba_speciosa,ceiba_speciosa,Correct
31,ceiba_speciosa/ceiba (33).jpg,11,11,0.99999666,ceiba_speciosa,ceiba_speciosa,Correct
32,chromolaena_laevigata/chromolaena_laevigata (24).jpg,12,12,0.9999975,chromolaena_laevigata,chromolaena_laevigata,Correct
33,chromolaena_laevigata/chromolaena_laevigata (28).jpg,12,12,0.99999666,chromolaena_laevigata,chromolaena_laevigata,Correct
34,chromolaena_laevigata/chromolaena_laevigata (4).jpg,12,12,0.99999714,chromolaena_laevigata,chromolaena_laevigata,Correct
35,cissus_campestris/cissus_campestris (19).jpg,13,13,0.99999857,cissus_campestris,cissus_campestris,Correct
36,cissus_campestris/cissus_campestris (21).jpg,13,13,0.99999845,cissus_campestris,cissus_campestris,Correct
37,cissus_campestris/cissus_campestris (24).jpg,13,13,0.9999958,cissus_campestris,cissus_campestris,Correct
38,cissus_spinosa/cissus_spinosa (17).jpg,14,14,0.99998164,cissus_spinosa,cissus_spinosa,Correct
39,cissus_spinosa/cissus_spinosa (21).jpg,14,14,0.9999995,cissus_spinosa,cissus_spinosa,Correct
40,cissus_spinosa/cissus_spinosa (22).jpg,14,14,0.9999993,cissus_spinosa,cissus_spinosa,Correct
41,cissus_spinosa/cissus_spinosa (9).jpg,14,14,0.9999764,cissus_spinosa,cissus_spinosa,Correct
42,combretum_discolor/combretum_discolou (2).jpg,15,15,0.9999988,combretum_discolor,combretum_discolor,Correct
43,combretum_discolor/combretum_discolou (30).jpg,15,15,0.999982,combretum_discolor,combretum_discolor,Correct
44,combretum_discolor/combretum_discolou (31).jpg,15,15,0.9999906,combretum_discolor,combretum_discolor,Correct
45,cordia_trichotoma/cordia_trichotoma (21).jpg,16,16,0.99999285,cordia_trichotoma,cordia_trichotoma,Correct
46,cordia_trichotoma/cordia_trichotoma (3).jpg,16,16,0.9999672,cordia_trichotoma,cordia_trichotoma,Correct
47,cordia_trichotoma/cordia_trichotoma (32).jpg,16,16,0.9999981,cordia_trichotoma,cordia_trichotoma,Correct
48,cordia_trichotoma/cordia_trichotoma (35).jpg,16,16,0.992007,cordia_trichotoma,cordia_trichotoma,Correct
49,cosmos_caudatus/cosmos (14).jpg,17,17,0.9999999,cosmos_caudatus,cosmos_caudatus,Correct
