,precision,recall,f1-score,support
acrocomia_aculeta,1.0,1.0,1.0,4.0
anadenanthera_colubrina,1.0,1.0,1.0,2.0
arachis_sp,1.0,1.0,1.0,4.0
archontophoenix_cunninghamiana,1.0,1.0,1.0,3.0
arrabidaea_florida,1.0,1.0,1.0,4.0
aspilia_grazielae,1.0,1.0,1.0,2.0
bacopa_australis,1.0,0.5,0.6666666666666666,2.0
brugmansia_suaveolens,1.0,1.0,1.0,3.0
caesalpinia_peltophoroides,0.5,1.0,0.6666666666666666,1.0
caryocar_brasiliensis,1.0,1.0,1.0,3.0
cecropia_pachystachya,1.0,1.0,1.0,4.0
ceiba_speciosa,1.0,1.0,1.0,3.0
chromolaena_laevigata,1.0,1.0,1.0,4.0
cissus_campestris,1.0,1.0,1.0,2.0
cissus_spinosa,1.0,1.0,1.0,4.0
combretum_discolor,1.0,1.0,1.0,3.0
cordia_trichotoma,1.0,1.0,1.0,4.0
cosmos_caudatus,1.0,1.0,1.0,3.0
croton_urucurana,1.0,1.0,1.0,4.0
dianella_tasmanica,1.0,1.0,1.0,3.0
dipteryx_alata,1.0,1.0,1.0,4.0
doliocarpus_dentatus,1.0,1.0,1.0,2.0
erythrina_mulungu,1.0,1.0,1.0,4.0
eucalyptus_sp,1.0,1.0,1.0,3.0
faramea_sp,1.0,1.0,1.0,4.0
genipa_auniricana,1.0,1.0,1.0,3.0
gomphrena_sp,1.0,1.0,1.0,1.0
guazuma_ulmifolia,1.0,1.0,1.0,4.0
hortia_oreadica,1.0,1.0,1.0,3.0
hyptis_sp,1.0,1.0,1.0,2.0
ligustrum_lucidum,1.0,1.0,1.0,3.0
luehea_divaricata,1.0,1.0,1.0,4.0
mabea_fistulifera,1.0,1.0,1.0,3.0
magnolia_champaca,1.0,1.0,1.0,3.0
manihot_esculenta,1.0,1.0,1.0,3.0
matayba_guianensis,1.0,1.0,1.0,3.0
mauritia_flexuosa,1.0,1.0,1.0,3.0
mimosa_ditans,1.0,1.0,1.0,2.0
mimosa_pigra,1.0,1.0,1.0,2.0
mitostemma_brevifilis,1.0,1.0,1.0,2.0
myracroduon_urundeuva,1.0,1.0,1.0,3.0
ouratea_hexasperma,1.0,1.0,1.0,3.0
pachira_aquatica,1.0,1.0,1.0,1.0
piper_aduncum,1.0,1.0,1.0,3.0
poaceae_sp,1.0,1.0,1.0,2.0
protium_heptaphyllum,1.0,1.0,1.0,3.0
qualea_multiflora,1.0,1.0,1.0,4.0
ricinus_communis,1.0,1.0,1.0,2.0
schinus_sp,1.0,1.0,1.0,2.0
senegalia_plumosa,1.0,1.0,1.0,4.0
serjania_erecta,1.0,1.0,1.0,2.0
serjania_laruotteana,1.0,1.0,1.0,1.0
serjania_sp,1.0,1.0,1.0,3.0
sida_cerradoensis,1.0,1.0,1.0,1.0
syagrus_romanzoffiana,1.0,1.0,1.0,2.0
symplocos_nitens,1.0,1.0,1.0,4.0
tabebuia_chysotricha,1.0,1.0,1.0,3.0
tabebuia_rosealba,1.0,1.0,1.0,2.0
tradescantia_Pallida,1.0,1.0,1.0,4.0
trema_micrantha,1.0,1.0,1.0,1.0
trembleya_phlogiformis,1.0,0.6666666666666666,0.8,3.0
tridax_procumbens,1.0,1.0,1.0,3.0
vochysia_divergens,0.75,1.0,0.8571428571428571,3.0
zea_mays,1.0,1.0,1.0,2.0
accuracy,0.988950276243094,0.988950276243094,0.988950276243094,0.988950276243094
macro avg,0.98828125,0.9869791666666667,0.9842261904761904,181.0
weighted avg,0.9930939226519337,0.988950276243094,0.9887924230465668,181.0
