,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,acrocomia_aculeta/acrocomia (18).jpg,0,0,0.99987936,acrocomia_aculeta,acrocomia_aculeta,Correct
1,acrocomia_aculeta/acrocomia (28).jpg,0,0,0.9998566,acrocomia_aculeta,acrocomia_aculeta,Correct
2,acrocomia_aculeta/acrocomia (32).jpg,0,0,0.9999585,acrocomia_aculeta,acrocomia_aculeta,Correct
3,anadenanthera_colubrina/anadenanthera_colubrina (14).jpg,1,1,0.9999224,anadenanthera_colubrina,anadenanthera_colubrina,Correct
4,anadenanthera_colubrina/anadenanthera_colubrina (15).jpg,1,1,0.99993896,anadenanthera_colubrina,anadenanthera_colubrina,Correct
5,anadenanthera_colubrina/anadenanthera_colubrina (23).jpg,1,1,0.99996126,anadenanthera_colubrina,anadenanthera_colubrina,Correct
6,arachis_sp/arachis_sp (11).jpg,2,2,0.9999374,arachis_sp,arachis_sp,Correct
7,arachis_sp/arachis_sp (24).jpg,2,2,0.9999856,arachis_sp,arachis_sp,Correct
8,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (12).jpg,3,3,0.99920255,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
9,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (25).jpg,3,3,0.9997298,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
10,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (4).jpg,3,3,0.986262,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
11,archontophoenix_cunninghamiana/archontophoenix_cunninghamiana (6).jpg,3,3,0.9998882,archontophoenix_cunninghamiana,archontophoenix_cunninghamiana,Correct
12,arrabidaea_florida/arrabidaea_florida (19).jpg,4,4,0.9999869,arrabidaea_florida,arrabidaea_florida,Correct
13,arrabidaea_florida/arrabidaea_florida (31).jpg,4,4,0.99996483,arrabidaea_florida,arrabidaea_florida,Correct
14,arrabidaea_florida/arrabidaea_florida (9).jpg,4,4,0.99923706,arrabidaea_florida,arrabidaea_florida,Correct
15,aspilia_grazielae/aspilia_gracielae_ (15).jpg,5,5,0.99983823,aspilia_grazielae,aspilia_grazielae,Correct
16,aspilia_grazielae/aspilia_gracielae_ (16).jpg,5,5,0.9998549,aspilia_grazielae,aspilia_grazielae,Correct
17,bacopa_australis/bacopa_australis (14).jpg,6,6,0.9935015,bacopa_australis,bacopa_australis,Correct
18,bacopa_australis/bacopa_australis (23).jpg,6,6,0.9992668,bacopa_australis,bacopa_australis,Correct
19,bacopa_australis/bacopa_australis (6).jpg,6,6,0.9999548,bacopa_australis,bacopa_australis,Correct
20,brugmansia_suaveolens/beladona (10).jpg,7,7,0.9998958,brugmansia_suaveolens,brugmansia_suaveolens,Correct
21,brugmansia_suaveolens/beladona (29).jpg,7,7,0.99988663,brugmansia_suaveolens,brugmansia_suaveolens,Correct
22,brugmansia_suaveolens/beladona (7).jpg,7,7,0.99988985,brugmansia_suaveolens,brugmansia_suaveolens,Correct
23,brugmansia_suaveolens/beladona (8).jpg,7,7,0.99990547,brugmansia_suaveolens,brugmansia_suaveolens,Correct
24,caesalpinia_peltophoroides/caesalpinia_peltophoroides (21).jpg,8,8,0.9999566,caesalpinia_peltophoroides,caesalpinia_peltophoroides,Correct
25,caryocar_brasiliensis/caryocar_brasiliensis (18).jpg,9,9,0.99997854,caryocar_brasiliensis,caryocar_brasiliensis,Correct
26,caryocar_brasiliensis/caryocar_brasiliensis (27).jpg,9,9,0.9999887,caryocar_brasiliensis,caryocar_brasiliensis,Correct
27,caryocar_brasiliensis/caryocar_brasiliensis (9).jpg,9,9,0.9999901,caryocar_brasiliensis,caryocar_brasiliensis,Correct
28,cecropia_pachystachya/cecropia_pachystachya (15).jpg,10,10,0.9999256,cecropia_pachystachya,cecropia_pachystachya,Correct
29,cecropia_pachystachya/cecropia_pachystachya (24).jpg,10,10,0.99994063,cecropia_pachystachya,cecropia_pachystachya,Correct
30,cecropia_pachystachya/cecropia_pachystachya (6).jpg,10,10,0.99993575,cecropia_pachystachya,cecropia_pachystachya,Correct
31,ceiba_speciosa/ceiba (22).jpg,11,11,0.9998215,ceiba_speciosa,ceiba_speciosa,Correct
32,ceiba_speciosa/ceiba (28).jpg,11,11,0.99980575,ceiba_speciosa,ceiba_speciosa,Correct
33,ceiba_speciosa/ceiba (32).jpg,11,11,0.9998882,ceiba_speciosa,ceiba_speciosa,Correct
34,ceiba_speciosa/ceiba (8).jpg,11,11,0.99992704,ceiba_speciosa,ceiba_speciosa,Correct
35,chromolaena_laevigata/chromolaena_laevigata (1).jpg,12,12,0.9999713,chromolaena_laevigata,chromolaena_laevigata,Correct
36,chromolaena_laevigata/chromolaena_laevigata (15).jpg,12,12,0.99999094,chromolaena_laevigata,chromolaena_laevigata,Correct
37,chromolaena_laevigata/chromolaena_laevigata (16).jpg,12,12,0.9999852,chromolaena_laevigata,chromolaena_laevigata,Correct
38,cissus_campestris/cissus_campestris (28).jpg,13,13,0.9999447,cissus_campestris,cissus_campestris,Correct
39,cissus_campestris/cissus_campestris (32).jpg,13,13,0.9998667,cissus_campestris,cissus_campestris,Correct
40,cissus_campestris/cissus_campestris (6).jpg,13,13,0.99989057,cissus_campestris,cissus_campestris,Correct
41,cissus_campestris/cissus_campestris (9).jpg,13,13,0.999696,cissus_campestris,cissus_campestris,Correct
42,cissus_spinosa/cissus_spinosa (1).jpg,14,14,0.9998845,cissus_spinosa,cissus_spinosa,Correct
43,cissus_spinosa/cissus_spinosa (24).jpg,14,14,0.9999201,cissus_spinosa,cissus_spinosa,Correct
44,cissus_spinosa/cissus_spinosa (30).jpg,14,14,0.99992776,cissus_spinosa,cissus_spinosa,Correct
45,combretum_discolor/combretum_discolou (16).jpg,15,15,0.9999825,combretum_discolor,combretum_discolor,Correct
46,combretum_discolor/combretum_discolou (18).jpg,15,15,0.9999219,combretum_discolor,combretum_discolor,Correct
47,combretum_discolor/combretum_discolou (29).jpg,15,15,0.9999894,combretum_discolor,combretum_discolor,Correct
48,combretum_discolor/combretum_discolou (8).jpg,15,15,0.9999716,combretum_discolor,combretum_discolor,Correct
49,cordia_trichotoma/cordia_trichotoma (11).jpg,16,16,0.99998045,cordia_trichotoma,cordia_trichotoma,Correct
50,cordia_trichotoma/cordia_trichotoma (17).jpg,16,16,0.9999721,cordia_trichotoma,cordia_trichotoma,Correct
51,cordia_trichotoma/cordia_trichotoma (2).jpg,16,16,0.99997663,cordia_trichotoma,cordia_trichotoma,Correct
52,cosmos_caudatus/cosmos (13).jpg,17,17,0.9999052,cosmos_caudatus,cosmos_caudatus,Correct
53,cosmos_caudatus/cosmos (17).jpg,17,17,0.9999654,cosmos_caudatus,cosmos_caudatus,Correct
54,cosmos_caudatus/cosmos (24).jpg,17,17,0.99984396,cosmos_caudatus,cosmos_caudatus,Correct
55,cosmos_caudatus/cosmos (6).jpg,17,17,0.9999491,cosmos_caudatus,cosmos_caudatus,Correct
56,croton_urucurana/croton_12.jpg,18,18,0.9998841,croton_urucurana,croton_urucurana,Correct
57,croton_urucurana/croton_19.jpg,18,18,0.9998834,croton_urucurana,croton_urucurana,Correct
58,croton_urucurana/croton_9.jpg,18,18,0.99992275,croton_urucurana,croton_urucurana,Correct
59,dianella_tasmanica/dianella_ (6).jpg,19,19,0.8552156,dianella_tasmanica,dianella_tasmanica,Correct
60,dipteryx_alata/dipteryx_alata (27).jpg,20,20,0.9978295,dipteryx_alata,dipteryx_alata,Correct
61,dipteryx_alata/dipteryx_alata (30).jpg,20,20,0.9990747,dipteryx_alata,dipteryx_alata,Correct
62,dipteryx_alata/dipteryx_alata (9).jpg,20,20,0.9990663,dipteryx_alata,dipteryx_alata,Correct
63,doliocarpus_dentatus/dolicarpus (17).jpg,21,21,0.99991846,doliocarpus_dentatus,doliocarpus_dentatus,Correct
64,doliocarpus_dentatus/dolicarpus (2).jpg,21,21,0.9998086,doliocarpus_dentatus,doliocarpus_dentatus,Correct
65,doliocarpus_dentatus/dolicarpus (20).jpg,21,21,0.99996674,doliocarpus_dentatus,doliocarpus_dentatus,Correct
66,doliocarpus_dentatus/dolicarpus (9).jpg,21,21,0.9999486,doliocarpus_dentatus,doliocarpus_dentatus,Correct
67,erythrina_mulungu/erythrina (15).jpg,22,22,0.99993825,erythrina_mulungu,erythrina_mulungu,Correct
68,erythrina_mulungu/erythrina (31).jpg,22,22,0.9996038,erythrina_mulungu,erythrina_mulungu,Correct
69,erythrina_mulungu/erythrina (8).jpg,22,22,0.9999455,erythrina_mulungu,erythrina_mulungu,Correct
70,eucalyptus_sp/eucalyptus_sp (13).jpg,23,23,0.99996245,eucalyptus_sp,eucalyptus_sp,Correct
71,eucalyptus_sp/eucalyptus_sp (15).jpg,23,23,0.99941254,eucalyptus_sp,eucalyptus_sp,Correct
72,eucalyptus_sp/eucalyptus_sp (31).jpg,23,23,0.9995993,eucalyptus_sp,eucalyptus_sp,Correct
73,eucalyptus_sp/eucalyptus_sp (34).jpg,23,23,0.9992908,eucalyptus_sp,eucalyptus_sp,Correct
74,faramea_sp/faramea_sp (14).jpg,24,24,0.9999783,faramea_sp,faramea_sp,Correct
75,faramea_sp/faramea_sp (15).jpg,24,24,0.99067956,faramea_sp,faramea_sp,Correct
76,faramea_sp/faramea_sp (19).jpg,24,24,0.9999162,faramea_sp,faramea_sp,Correct
77,genipa_auniricana/genipa_auniricana (24).jpg,25,25,0.9992956,genipa_auniricana,genipa_auniricana,Correct
78,genipa_auniricana/genipa_auniricana (27).jpg,25,25,0.9742788,genipa_auniricana,genipa_auniricana,Correct
79,genipa_auniricana/genipa_auniricana (4).jpg,25,25,0.99996793,genipa_auniricana,genipa_auniricana,Correct
80,genipa_auniricana/genipa_auniricana (9).jpg,25,25,0.99999917,genipa_auniricana,genipa_auniricana,Correct
81,gomphrena_sp/gomphrena_6.jpg,26,26,0.9998927,gomphrena_sp,gomphrena_sp,Correct
82,guazuma_ulmifolia/guazuma_ulmifolia (12).jpg,27,27,0.9999813,guazuma_ulmifolia,guazuma_ulmifolia,Correct
83,guazuma_ulmifolia/guazuma_ulmifolia (30).jpg,27,27,0.99998856,guazuma_ulmifolia,guazuma_ulmifolia,Correct
84,guazuma_ulmifolia/guazuma_ulmifolia (31).jpg,27,27,0.99999034,guazuma_ulmifolia,guazuma_ulmifolia,Correct
85,hortia_oreadica/hortia (13).jpg,28,28,0.99996996,hortia_oreadica,hortia_oreadica,Correct
86,hortia_oreadica/hortia (14).jpg,28,28,0.99987614,hortia_oreadica,hortia_oreadica,Correct
87,hortia_oreadica/hortia (16).jpg,28,28,0.9778376,hortia_oreadica,hortia_oreadica,Correct
88,hortia_oreadica/hortia (19).jpg,28,28,0.99993026,hortia_oreadica,hortia_oreadica,Correct
89,hyptis_sp/hyptis_sp (25).jpg,29,29,0.9999707,hyptis_sp,hyptis_sp,Correct
90,hyptis_sp/hyptis_sp (6).jpg,29,29,0.9999796,hyptis_sp,hyptis_sp,Correct
91,ligustrum_lucidum/ligustrum_lucidum (16).jpg,30,30,0.9999614,ligustrum_lucidum,ligustrum_lucidum,Correct
92,ligustrum_lucidum/ligustrum_lucidum (28).jpg,30,30,0.9999875,ligustrum_lucidum,ligustrum_lucidum,Correct
93,ligustrum_lucidum/ligustrum_lucidum (34).jpg,30,30,0.99937135,ligustrum_lucidum,ligustrum_lucidum,Correct
94,luehea_divaricata/luehea (10).jpg,31,31,0.9999547,luehea_divaricata,luehea_divaricata,Correct
95,luehea_divaricata/luehea (6).jpg,31,31,0.9999329,luehea_divaricata,luehea_divaricata,Correct
96,luehea_divaricata/luehea (7).jpg,31,31,0.9999925,luehea_divaricata,luehea_divaricata,Correct
97,mabea_fistulifera/mabea_fistulifera (12).jpg,32,32,0.9999604,mabea_fistulifera,mabea_fistulifera,Correct
98,mabea_fistulifera/mabea_fistulifera (24).jpg,32,32,0.9999416,mabea_fistulifera,mabea_fistulifera,Correct
99,mabea_fistulifera/mabea_fistulifera (33).jpg,32,32,0.99996126,mabea_fistulifera,mabea_fistulifera,Correct
100,mabea_fistulifera/mabea_fistulifera (35).jpg,32,32,0.9977155,mabea_fistulifera,mabea_fistulifera,Correct
101,machaerium_aculeatum/machaerium (19).jpg,33,33,0.99995923,machaerium_aculeatum,machaerium_aculeatum,Correct
102,magnolia_champaca/magnolia (1).jpg,34,34,0.9999342,magnolia_champaca,magnolia_champaca,Correct
103,magnolia_champaca/magnolia (11).jpg,34,34,0.9999621,magnolia_champaca,magnolia_champaca,Correct
104,magnolia_champaca/magnolia (2).jpg,34,34,0.99997437,magnolia_champaca,magnolia_champaca,Correct
105,magnolia_champaca/magnolia (32).jpg,34,34,0.9996166,magnolia_champaca,magnolia_champaca,Correct
106,manihot_esculenta/manihot (14).jpg,35,35,0.9999269,manihot_esculenta,manihot_esculenta,Correct
107,manihot_esculenta/manihot (15).jpg,35,35,0.9997279,manihot_esculenta,manihot_esculenta,Correct
108,manihot_esculenta/manihot (7).jpg,35,35,0.9998853,manihot_esculenta,manihot_esculenta,Correct
109,matayba_guianensis/matayba_guianensis (17).jpg,36,36,0.999936,matayba_guianensis,matayba_guianensis,Correct
110,matayba_guianensis/matayba_guianensis (18).jpg,36,36,0.99987817,matayba_guianensis,matayba_guianensis,Correct
111,matayba_guianensis/matayba_guianensis (5).jpg,36,36,0.9999647,matayba_guianensis,matayba_guianensis,Correct
112,mauritia_flexuosa/mauritia (18).jpg,37,37,0.9999342,mauritia_flexuosa,mauritia_flexuosa,Correct
113,mauritia_flexuosa/mauritia (27).jpg,37,37,0.9998981,mauritia_flexuosa,mauritia_flexuosa,Correct
114,mauritia_flexuosa/mauritia (3).jpg,37,37,0.99993336,mauritia_flexuosa,mauritia_flexuosa,Correct
115,mimosa_ditans/mimosa_ditans (1).jpg,38,38,0.9999219,mimosa_ditans,mimosa_ditans,Correct
116,mimosa_ditans/mimosa_ditans (15).jpg,38,38,0.9999616,mimosa_ditans,mimosa_ditans,Correct
117,mimosa_ditans/mimosa_ditans (34).jpg,38,38,0.99072546,mimosa_ditans,mimosa_ditans,Correct
118,mimosa_pigra/mimosa_pigra (5).jpg,39,39,0.99993646,mimosa_pigra,mimosa_pigra,Correct
119,mitostemma_brevifilis/mitostemma (21).jpg,40,40,0.9999639,mitostemma_brevifilis,mitostemma_brevifilis,Correct
120,mitostemma_brevifilis/mitostemma (6).jpg,40,40,0.9999677,mitostemma_brevifilis,mitostemma_brevifilis,Correct
121,myracroduon_urundeuva/myracroduon (18).jpg,41,41,0.99996686,myracroduon_urundeuva,myracroduon_urundeuva,Correct
122,myracroduon_urundeuva/myracroduon (20).jpg,41,41,0.99946696,myracroduon_urundeuva,myracroduon_urundeuva,Correct
123,myracroduon_urundeuva/myracroduon (28).jpg,41,41,0.99996793,myracroduon_urundeuva,myracroduon_urundeuva,Correct
124,ouratea_hexasperma/ouratea (32).jpg,44,44,0.9999747,myrcia_guianensis,ouratea_hexasperma,Correct
125,pachira_aquatica/pachia_aquatica (28).jpg,45,45,0.99991417,ochroma pyramidale,pachira_aquatica,Correct
126,passiflora_gibertii/passiflora_giberti (1).jpg,46,46,0.99958366,ouratea_hexasperma,passiflora_gibertii,Correct
127,passiflora_gibertii/passiflora_giberti (34).jpg,46,46,0.9998745,ouratea_hexasperma,passiflora_gibertii,Correct
128,passiflora_gibertii/passiflora_giberti (5).jpg,46,46,0.99970055,ouratea_hexasperma,passiflora_gibertii,Correct
129,paullinia_spicata/paullinia (4).jpg,47,47,0.98802525,pachira_aquatica,paullinia_spicata,Correct
130,piper_aduncum/piper_aduncum (12).jpg,48,48,0.9999168,passiflora_gibertii,piper_aduncum,Correct
131,piper_aduncum/piper_aduncum (17).jpg,48,48,0.99994767,passiflora_gibertii,piper_aduncum,Correct
132,piper_aduncum/piper_aduncum (26).jpg,48,48,0.9998815,passiflora_gibertii,piper_aduncum,Correct
133,piper_aduncum/piper_aduncum (27).jpg,48,48,0.9994942,passiflora_gibertii,piper_aduncum,Correct
134,poaceae_sp/poaceae_sp (12).jpg,49,49,0.99995935,paullinia_spicata,poaceae_sp,Correct
135,poaceae_sp/poaceae_sp (24).jpg,49,49,0.99991786,paullinia_spicata,poaceae_sp,Correct
136,poaceae_sp/poaceae_sp (7).jpg,49,49,0.9999292,paullinia_spicata,poaceae_sp,Correct
137,protium_heptaphyllum/protium_heptaphyllum (16).jpg,50,50,0.9999453,piper_aduncum,protium_heptaphyllum,Correct
138,protium_heptaphyllum/protium_heptaphyllum (27).jpg,50,50,0.8576247,piper_aduncum,protium_heptaphyllum,Correct
139,protium_heptaphyllum/protium_heptaphyllum (4).jpg,50,50,0.9999206,piper_aduncum,protium_heptaphyllum,Correct
140,protium_heptaphyllum/protium_heptaphyllum (5).jpg,50,50,0.9635411,piper_aduncum,protium_heptaphyllum,Correct
141,qualea_multiflora/qualea_multiflora (24).jpg,51,51,0.9999783,poaceae_sp,qualea_multiflora,Correct
