,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.9879892,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-2.png,0,0,0.99861336,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-2.png,0,0,0.99629176,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1990)(0)G-4.png,0,0,0.99823403,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-7.png,1,1,0.9951292,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-14.png,1,1,0.99411184,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.9968736,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-20.png,1,1,0.99131376,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.9950289,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2017)(0)B-9.png,1,1,0.9973279,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9918208,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-10.png,1,1,0.99727374,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-107.png,1,1,0.99758756,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-116.png,1,1,0.99558395,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-119.png,1,1,0.9977336,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.99463296,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-14.png,1,1,0.9972013,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-30.png,1,1,0.9980654,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-32.png,1,1,0.997375,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-4.png,1,1,0.9970227,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-48.png,1,1,0.99726164,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-62.png,1,1,0.9970278,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.99787843,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2019)(0)D-8.png,1,1,0.99728715,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2019)(0)D-89.png,1,1,0.997276,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2019)(0)D-91.png,1,1,0.9974394,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.99727196,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-52.png,1,1,0.9973242,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-66.png,1,1,0.9971306,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-71.png,1,1,0.99572045,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-72.png,1,1,0.99686974,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.99789184,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-12.png,2,2,0.9964204,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-17.png,2,2,0.99697006,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-4.png,2,2,0.9952395,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-40.png,2,2,0.9969317,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.9965599,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(781)(0)A-47.png,2,2,0.99695647,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(781)(0)A-48.png,2,2,0.9960855,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(784)(0)D-12.png,2,2,0.9972299,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(784)(0)D-15.png,2,2,0.995806,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(784)(0)D-2.png,2,2,0.99381363,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(784)(0)D-21.png,2,2,0.99709177,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(785)(0)E-5.png,2,2,0.9940659,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(785)(0)E-6.png,2,2,0.9929154,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.99703825,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-1.png,2,2,0.9908875,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-27.png,2,2,0.9887474,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-29.png,2,2,0.9955462,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.9947673,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-22.png,2,2,0.9930259,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-32.png,2,2,0.9893337,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-46.png,2,2,0.96563315,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-7.png,2,2,0.9916459,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-11.png,3,3,0.9923677,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(476)(0)B-2.png,3,3,0.97539234,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-5.png,3,3,0.78470266,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(478)(0)D-12.png,3,3,0.89706576,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(479)(0)E-10.png,3,3,0.98732346,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-17.png,3,3,0.96335983,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(480)(0)F-10.png,3,3,0.94874156,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-12.png,3,3,0.9893853,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(480)(0)F-9.png,3,3,0.9722745,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(693)(0)A-2.png,4,4,0.9956607,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(694)(0)B-1.png,4,4,0.9984652,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.97067505,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5357)(0)C-12.png,5,5,0.9960841,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5357)(0)C-23.png,5,5,0.99856335,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.997227,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5358)(0)D-4.png,5,5,0.8728828,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5360)(0)F-25.png,5,5,0.9987708,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5360)(0)F-38.png,5,5,0.99865025,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5360)(0)F-8.png,5,5,0.9990885,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5361)(0)G-18.png,5,5,0.9982526,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.99604106,erica,erica,Correct
77,erica/Eri.E.maniX400wF(5362)(0)H-11.png,5,5,0.9978241,erica,erica,Correct
78,erica/Eri.E.maniX400wF(5362)(0)H-16.png,5,5,0.9986634,erica,erica,Correct
79,erica/Eri.E.maniX400wF(5362)(0)H-22.png,5,5,0.99782515,erica,erica,Correct
