,precision,recall,f1-score,support
asphodelus,1.0,0.6666666666666666,0.8,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.8333333333333334,1.0,0.9090909090909091,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9444444444444444,1.0,0.9714285714285714,34.0
ferula,1.0,0.8888888888888888,0.9411764705882353,9.0
myrtus,1.0,0.9871794871794872,0.9935483870967742,78.0
olea,0.975,0.9873417721518988,0.9811320754716981,79.0
origanum,0.8,0.9411764705882353,0.8648648648648649,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,0.8,1.0,0.8888888888888888,4.0
salvia,1.0,1.0,1.0,17.0
satureja,1.0,0.42857142857142855,0.6,7.0
sinapis,0.9047619047619048,0.95,0.926829268292683,20.0
thymbra,1.0,0.8666666666666667,0.9285714285714286,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.969047619047619,0.969047619047619,0.969047619047619,0.969047619047619
macro avg,0.9628769841269842,0.9322531404642349,0.9384246913628509,420.0
weighted avg,0.9722968631897203,0.969047619047619,0.9676218415351239,420.0
