,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,0.9333333333333333,0.9655172413793104,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,0.9705882352941176,0.9705882352941176,0.9705882352941176,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
olea,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,2.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,18.0
satureja,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
sinapis,0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0
thymbra,0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9310344827586207,1.0,0.9642857142857143,27.0
accuracy,0.9785714285714285,0.9785714285714285,0.9785714285714285,0.9785714285714285
macro avg,0.9761620891488132,0.9778813097524154,0.9767498634434842,420.0
weighted avg,0.9791162860128377,0.9785714285714285,0.9785949750851228,420.0
