,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-6.png,0,0,0.9572674,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-5.png,0,0,0.9891026,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-14.png,1,1,0.9889158,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.99044865,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-18.png,1,1,0.96704483,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-1.png,1,1,0.8744672,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-4.png,1,1,0.97587955,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.9952792,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-5.png,1,1,0.991484,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-118.png,1,1,0.9864346,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-121.png,1,1,0.9897054,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.9908317,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-26.png,1,1,0.9850273,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-29.png,1,1,0.909726,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-37.png,1,1,0.98939836,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-41.png,1,1,0.97483057,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-43.png,1,1,0.97630525,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-51.png,1,1,0.9928421,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-58.png,1,1,0.990144,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-79.png,1,1,0.99345785,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-94.png,1,1,0.9920299,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-104.png,1,1,0.99082047,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-16.png,1,1,0.99164903,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-32.png,1,1,0.98420805,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-36.png,1,1,0.9895203,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.9852298,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-4.png,1,1,0.9903352,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-55.png,1,1,0.9914853,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.99291867,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-81.png,1,1,0.9912417,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-90.png,1,1,0.983961,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-91.png,1,1,0.9892313,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-23.png,2,2,0.9900559,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-28.png,2,2,0.9932747,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-3.png,2,2,0.9933873,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-38.png,2,2,0.99363,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(782)(0)B-10.png,2,2,0.9846811,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(782)(0)B-14.png,2,2,0.9934534,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(782)(0)B-5.png,2,2,0.9926253,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(782)(0)B-6.png,2,2,0.9917806,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(782)(0)B-7.png,2,2,0.9899743,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(784)(0)D-14.png,2,2,0.98410946,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(784)(0)D-16.png,2,2,0.99177074,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(784)(0)D-17.png,2,2,0.99256,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(784)(0)D-8.png,2,2,0.99304366,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(786)(0)F-4.png,2,2,0.9952159,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(786)(0)F-9.png,2,2,0.99371666,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.9910433,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-7.png,2,2,0.8305145,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-1.png,2,2,0.9895397,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-24.png,2,2,0.9927704,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-33.png,2,2,0.9897355,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-44.png,2,2,0.9937349,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-8.png,2,2,0.869245,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-12.png,3,3,0.9886868,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(475)(0)A-3.png,3,3,0.99065137,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-8.png,3,3,0.9936069,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(477)(0)C-4.png,3,3,0.98886,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(477)(0)C-5.png,3,3,0.99389726,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-11.png,3,3,0.97106844,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(479)(0)E-16.png,3,3,0.9936853,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-5.png,3,3,0.99391806,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(481)(0)G-15.png,3,3,0.99350387,ceratonia,ceratonia,Correct
64,ceratonia/Fab.C.silX400wF(481)(0)G-4.png,3,3,0.9627452,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(697)(0)E-3.png,4,4,0.9958916,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(698)(0)F-1.png,4,4,0.99085253,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5356)(0)B-3.png,5,5,0.99078596,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5357)(0)C-9.png,5,5,0.97978884,erica,erica,Correct
69,erica/Eri.E.maniX400wF(5358)(0)D-16.png,5,5,0.96056944,erica,erica,Correct
70,erica/Eri.E.maniX400wF(5359)(0)E-17.png,5,5,0.9930755,erica,erica,Correct
71,erica/Eri.E.maniX400wF(5359)(0)E-18.png,5,5,0.98872596,erica,erica,Correct
72,erica/Eri.E.maniX400wF(5359)(0)E-24.png,5,5,0.99215853,erica,erica,Correct
73,erica/Eri.E.maniX400wF(5359)(0)E-9.png,5,5,0.9914575,erica,erica,Correct
74,erica/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.98982096,erica,erica,Correct
75,erica/Eri.E.maniX400wF(5360)(0)F-12.png,5,5,0.99167293,erica,erica,Correct
76,erica/Eri.E.maniX400wF(5360)(0)F-15.png,5,5,0.99082863,erica,erica,Correct
77,erica/Eri.E.maniX400wF(5360)(0)F-23.png,5,5,0.98941886,erica,erica,Correct
78,erica/Eri.E.maniX400wF(5361)(0)G-15.png,5,5,0.87558603,erica,erica,Correct
79,erica/Eri.E.maniX400wF(5361)(0)G-2.png,5,5,0.99209785,erica,erica,Correct
80,erica/Eri.E.maniX400wF(5361)(0)G-6.png,5,5,0.98698956,erica,erica,Correct
81,erica/Eri.E.maniX400wF(5362)(0)H-21.png,5,5,0.49561247,erica,erica,Correct
82,erica/Eri.E.maniX400wF(5363)(0)I-1.png,5,5,0.9917577,erica,erica,Correct
83,erica/Eri.E.maniX400wF(5363)(0)I-17.png,5,5,0.99123114,erica,erica,Correct
84,erica/Eri.E.maniX400wF(5363)(0)I-7.png,5,5,0.9932642,erica,erica,Correct
85,eucalyptus/Myr.E.camaX400wF(1866)(0)A-1.png,6,6,0.9868154,eucalyptus,eucalyptus,Correct
86,eucalyptus/Myr.E.camaX400wF(1866)(0)A-4_2.png,6,6,0.9955005,eucalyptus,eucalyptus,Correct
87,eucalyptus/Myr.E.camaX400wF(1868)(0)C-3.png,6,6,0.99541795,eucalyptus,eucalyptus,Correct
88,eucalyptus/Myr.E.camaX400wF(1868)(0)C-7.png,6,6,0.9974269,eucalyptus,eucalyptus,Correct
89,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5.png,6,6,0.93252593,eucalyptus,eucalyptus,Correct
90,eucalyptus/Myr.E.camaX400wF(1869)(0)D-6.png,6,6,0.9961128,eucalyptus,eucalyptus,Correct
91,eucalyptus/Myr.E.camaX400wF(1869)(0)D-7.png,6,6,0.9964384,eucalyptus,eucalyptus,Correct
92,eucalyptus/Myr.E.camaX400wF(1869)(0)D-7_2.png,6,6,0.99411494,eucalyptus,eucalyptus,Correct
93,eucalyptus/Myr.E.camaX400wF(1869)(0)D-8_2.png,6,6,0.9931681,eucalyptus,eucalyptus,Correct
94,eucalyptus/Myr.E.camaX400wF(1872)(0)G-2.png,6,6,0.99620086,eucalyptus,eucalyptus,Correct
95,eucalyptus/Myr.E.camaX400wF(1872)(0)G-2_2.png,6,6,0.99464625,eucalyptus,eucalyptus,Correct
96,eucalyptus/Myr.E.camaX400wF(2962)(0)H-11.png,6,6,0.99641633,eucalyptus,eucalyptus,Correct
97,eucalyptus/Myr.E.camaX400wF(2962)(0)H-11_2.png,6,6,0.9949449,eucalyptus,eucalyptus,Correct
98,eucalyptus/Myr.E.camaX400wF(2962)(0)H-12.png,6,6,0.99692506,eucalyptus,eucalyptus,Correct
99,eucalyptus/Myr.E.camaX400wF(2962)(0)H-23.png,6,6,0.99069947,eucalyptus,eucalyptus,Correct
100,eucalyptus/Myr.E.camaX400wF(2962)(0)H-25.png,6,6,0.9955979,eucalyptus,eucalyptus,Correct
