,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,1.0,1.0,1.0,29.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,0.5,0.6666666666666666,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,0.8181818181818182,1.0,0.9,9.0
myrtus,1.0,1.0,1.0,78.0
olea,0.9873417721518988,0.9873417721518988,0.9873417721518988,79.0
origanum,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,4.0
salvia,1.0,1.0,1.0,17.0
satureja,1.0,0.875,0.9333333333333333,8.0
sinapis,1.0,0.9473684210526315,0.972972972972973,19.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,11.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9880952380952381,0.9880952380952381,0.9880952380952381,0.9880952380952381
macro avg,0.9827895485006432,0.9625443331896383,0.967693608404703,420.0
weighted avg,0.9891774891774892,0.9880952380952381,0.9878816571673714,420.0
