,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1987)(0)D-1.png,0,0,0.9885411,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1990)(0)G-2.png,0,0,0.9962604,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1990)(0)G-5.png,0,0,0.9872978,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.85820115,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2017)(0)B-13.png,1,1,0.99106205,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2017)(0)B-22.png,1,1,0.9821453,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-5.png,1,1,0.98943347,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-21.png,1,1,0.9806121,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.99005145,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-16.png,1,1,0.9880763,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-25.png,1,1,0.99111265,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-28.png,1,1,0.9854977,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-33.png,1,1,0.99098957,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-5.png,1,1,0.9920128,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-6.png,1,1,0.9810477,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-66.png,1,1,0.99087757,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-67.png,1,1,0.99119556,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-68.png,1,1,0.9912914,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.9929772,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-10.png,1,1,0.9895244,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-20.png,1,1,0.99071723,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.98137945,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-27.png,1,1,0.99188155,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-30.png,1,1,0.98811984,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-48.png,1,1,0.99138933,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-49.png,1,1,0.9886036,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.98945343,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-68.png,1,1,0.9933367,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-77.png,1,1,0.992919,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-80.png,1,1,0.9919457,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-87.png,1,1,0.9894252,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-94.png,1,1,0.99029106,calicotome,calicotome,Correct
33,castanea/Fag.C.satX400wF(781)(0)A-10.png,2,2,0.9932059,castanea,castanea,Correct
34,castanea/Fag.C.satX400wF(781)(0)A-14.png,2,2,0.99224275,castanea,castanea,Correct
35,castanea/Fag.C.satX400wF(781)(0)A-16.png,2,2,0.99150836,castanea,castanea,Correct
36,castanea/Fag.C.satX400wF(781)(0)A-25.png,2,2,0.9906489,castanea,castanea,Correct
37,castanea/Fag.C.satX400wF(781)(0)A-30.png,2,2,0.9919675,castanea,castanea,Correct
38,castanea/Fag.C.satX400wF(781)(0)A-33.png,2,2,0.9926254,castanea,castanea,Correct
39,castanea/Fag.C.satX400wF(784)(0)D-1.png,2,2,0.9933508,castanea,castanea,Correct
40,castanea/Fag.C.satX400wF(785)(0)E-8.png,2,2,0.9885718,castanea,castanea,Correct
41,castanea/Fag.C.satX400wF(786)(0)F-3.png,2,2,0.993668,castanea,castanea,Correct
42,castanea/Fag.C.satX400wF(786)(0)F-6.png,2,2,0.99241954,castanea,castanea,Correct
43,castanea/Fag.C.satX400wF(786)(0)F-7.png,2,2,0.99153215,castanea,castanea,Correct
44,castanea/Fag.C.satX400wF(792)(781)G-16.png,2,2,0.9918224,castanea,castanea,Correct
45,castanea/Fag.C.satX400wF(792)(781)G-21.png,2,2,0.9934535,castanea,castanea,Correct
46,castanea/Fag.C.satX400wF(792)(781)G-22.png,2,2,0.9943375,castanea,castanea,Correct
47,castanea/Fag.C.satX400wF(792)(781)G-24.png,2,2,0.99442,castanea,castanea,Correct
48,castanea/Fag.C.satX400wF(792)(781)G-33.png,2,2,0.99369484,castanea,castanea,Correct
49,castanea/Fag.C.satX400wF(792)(781)G-43.png,2,2,0.99338853,castanea,castanea,Correct
50,castanea/Fag.C.satX400wF(793)(781)H-20.png,2,2,0.9932342,castanea,castanea,Correct
51,castanea/Fag.C.satX400wF(793)(781)H-28.png,2,2,0.9930948,castanea,castanea,Correct
52,castanea/Fag.C.satX400wF(793)(781)H-38.png,2,2,0.99405503,castanea,castanea,Correct
53,castanea/Fag.C.satX400wF(793)(781)H-50.png,2,2,0.99518675,castanea,castanea,Correct
54,castanea/Fag.C.satX400wF(793)(781)H-9.png,2,2,0.9912246,castanea,castanea,Correct
55,ceratonia/Fab.C.silX400wF(475)(0)A-5.png,3,3,0.99388874,ceratonia,ceratonia,Correct
56,ceratonia/Fab.C.silX400wF(476)(0)B-1.png,3,3,0.99650866,ceratonia,ceratonia,Correct
57,ceratonia/Fab.C.silX400wF(476)(0)B-7.png,3,3,0.98728323,ceratonia,ceratonia,Correct
58,ceratonia/Fab.C.silX400wF(478)(0)D-9.png,3,3,0.98454225,ceratonia,ceratonia,Correct
59,ceratonia/Fab.C.silX400wF(479)(0)E-12.png,3,3,0.7941436,ceratonia,ceratonia,Correct
60,ceratonia/Fab.C.silX400wF(479)(0)E-4.png,3,3,0.99425876,ceratonia,ceratonia,Correct
61,ceratonia/Fab.C.silX400wF(479)(0)E-8.png,3,3,0.9448544,ceratonia,ceratonia,Correct
62,ceratonia/Fab.C.silX400wF(480)(0)F-4.png,3,3,0.9869602,ceratonia,ceratonia,Correct
63,ceratonia/Fab.C.silX400wF(481)(0)G-12.png,3,3,0.95582384,ceratonia,ceratonia,Correct
65,ebenus/Fab.E.creX400wF(694)(0)B-4.png,4,4,0.9898852,ebenus,ebenus,Correct
66,ebenus/Fab.E.creX400wF(695)(0)C-3.png,4,4,0.9959335,ebenus,ebenus,Correct
67,erica/Eri.E.maniX400wF(5355)(0)A-13.png,5,5,0.9824702,erica,erica,Correct
68,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.9839881,erica,erica,Correct
