,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,4.0
calicotome,0.967741935483871,1.0,0.9836065573770492,30.0
castanea,1.0,1.0,1.0,21.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,3.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,1.0,1.0,1.0,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,0.9285714285714286,0.9629629629629629,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,0.9473684210526315,1.0,0.972972972972973,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,0.9285714285714286,0.9629629629629629,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9642857142857143,1.0,0.9818181818181818,27.0
accuracy,0.9928571428571429,0.9928571428571429,0.9928571428571429,0.9928571428571429
macro avg,0.9939698035411109,0.9878571428571428,0.9905846029573381,420.0
weighted avg,0.9931442950694709,0.9928571428571429,0.9927796388509647,420.0
