,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.8666666666666667,0.9285714285714286,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.6923076923076923,0.9,0.782608695652174,10.0
ebenus,1.0,1.0,1.0,2.0
erica,0.9473684210526315,1.0,0.972972972972973,18.0
eucalyptus,0.9444444444444444,1.0,0.9714285714285714,34.0
ferula,1.0,1.0,1.0,9.0
myrtus,1.0,1.0,1.0,78.0
olea,0.9753086419753086,1.0,0.9875,79.0
origanum,1.0,0.9411764705882353,0.9696969696969697,17.0
oxalis,0.9333333333333333,1.0,0.9655172413793104,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,0.6666666666666666,0.8,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,0.9523809523809523,1.0,0.975609756097561,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,0.9090909090909091,0.9523809523809523,11.0
vitis,1.0,0.8846153846153846,0.9387755102040817,26.0
accuracy,0.9737470167064439,0.9737470167064439,0.9737470167064439,0.9737470167064439
macro avg,0.9722571742747181,0.9584108048813931,0.9622531049192011,419.0
weighted avg,0.9767314750440822,0.9737470167064439,0.9738340178600388,419.0
