,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,0.9666666666666667,0.9830508474576272,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9,0.9,0.9,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,0.9411764705882353,0.9696969696969697,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,0.9875,1.0,0.9937106918238994,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,0.8823529411764706,0.9375,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,0.9333333333333333,1.0,0.9655172413793104,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9310344827586207,1.0,0.9642857142857143,27.0
accuracy,0.9856801909307876,0.9856801909307876,0.9856801909307876,0.9856801909307876
macro avg,0.9869683908045976,0.9845098039215687,0.985373607823371,419.0
weighted avg,0.9862281568046525,0.9856801909307876,0.9855798743833568,419.0
