,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,1.0,1.0,1.0,22.0
ceratonia,0.9090909090909091,1.0,0.9523809523809523,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,1.0,1.0,1.0,8.0
myrtus,1.0,1.0,1.0,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,0.9,0.9473684210526315,20.0
thymbra,1.0,1.0,1.0,15.0
urginea,1.0,1.0,1.0,10.0
vitis,1.0,1.0,1.0,27.0
accuracy,0.9952267303102625,0.9952267303102625,0.9952267303102625,0.9952267303102625
macro avg,0.9948295454545455,0.9949999999999999,0.9946730032628741,419.0
weighted avg,0.9954735300499022,0.9952267303102625,0.9951654477301913,419.0
