,file,y_true,y_pred,confidence,true_label,predicted_label,status
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-7.png,0,0,0.9939592,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.99651116,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.99549353,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-11.png,1,1,0.99648714,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-20.png,1,1,0.99575907,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-23.png,1,1,0.9853677,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2016)(0)A-5.png,1,1,0.99305457,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-14.png,1,1,0.99628156,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-24.png,1,1,0.96051544,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-112.png,1,1,0.99450713,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-115.png,1,1,0.9951682,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-120.png,1,1,0.99495715,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-18.png,1,1,0.995242,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-42.png,1,1,0.9952272,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-44.png,1,1,0.9947436,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.99516666,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.97337997,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-63.png,1,1,0.99510336,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-82.png,1,1,0.9949567,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-87.png,1,1,0.99310464,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-9.png,1,1,0.9868989,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-103.png,1,1,0.9950499,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-112.png,1,1,0.9950777,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-29.png,1,1,0.99442,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-31.png,1,1,0.9949468,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-37.png,1,1,0.99493307,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-43.png,1,1,0.9951828,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-51.png,1,1,0.9957105,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-56.png,1,1,0.9946332,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-73.png,1,1,0.9951245,calicotome,calicotome,Correct
