,precision,recall,f1-score,support
asphodelus,1.0,1.0,1.0,3.0
calicotome,1.0,1.0,1.0,30.0
castanea,0.9565217391304348,1.0,0.9777777777777777,22.0
ceratonia,1.0,0.9,0.9473684210526315,10.0
ebenus,1.0,1.0,1.0,2.0
erica,1.0,1.0,1.0,18.0
eucalyptus,1.0,1.0,1.0,34.0
ferula,0.8888888888888888,1.0,0.9411764705882353,8.0
myrtus,1.0,0.9873417721518988,0.9936305732484076,79.0
olea,0.9875,1.0,0.9937106918238994,79.0
origanum,1.0,1.0,1.0,17.0
oxalis,1.0,1.0,1.0,14.0
pinus,1.0,1.0,1.0,3.0
pistacia,1.0,1.0,1.0,3.0
salvia,1.0,1.0,1.0,18.0
satureja,1.0,1.0,1.0,7.0
sinapis,1.0,1.0,1.0,20.0
thymbra,1.0,1.0,1.0,14.0
urginea,1.0,1.0,1.0,11.0
vitis,0.9615384615384616,0.9259259259259259,0.9433962264150944,27.0
accuracy,0.9904534606205251,0.9904534606205251,0.9904534606205251,0.9904534606205251
macro avg,0.9897224544778892,0.9906633849038913,0.9898530080453023,419.0
weighted avg,0.9907604482900217,0.9904534606205251,0.9904197258717496,419.0
